y_true,y_pred,acid,epoxide,z_00,z_01,z_02,z_03,z_04,z_05,z_06,z_07,z_08,z_09,z_10,z_11,z_12,z_13,z_14,z_15
382.715154893443,361.8973,O=C(O)CCC(CCC(=O)O)C(=O)NCc1cccc(C(=O)NC2CC2)c1,O=C(c1ccc(OCC2CO2)cc1OCC1CO1)N(CCO)Cc1cccnc1,-0.4802052,0.028179072,0.11267254,0.0063297227,0.43738443,0.14899333,-0.4468186,-0.15940467,0.008705439,0.0034986287,-0.036153577,0.31439874,0.17924601,-0.40249717,0.07351828,-0.1824175
314.22195256515363,347.96185,O=C(O)COCCN(CCOCC(=O)O)CC(=O)NCC1CCC1,Cc1c(NCC(=O)N(CC2CO2)CC2CO2)cccc1C(=O)N1CCOCC1,-0.38014042,0.22904141,0.32482138,-0.105582535,0.43808421,0.45063138,-0.28334472,-0.12600222,-0.15383163,0.09274297,0.33841482,-0.09434275,0.3570523,-0.15204355,-0.2970236,0.105406865
356.1649045678288,351.44812,O=C(O)CCCCC(=O)NC1(CO)CCN(C(=O)CCCC(=O)O)CC1,COc1cccc(CN2CCc3ccc(OCC4CO4)cc3C2)c1OCC1CO1,-0.42743903,0.16714405,0.26194158,-0.06856646,0.44059345,0.37750214,-0.33599985,-0.14243402,-0.1065766,0.06537285,0.240608,0.03688246,0.31829736,-0.21982262,-0.18949842,0.026122093
315.07112108063785,362.24686,O=C(O)COCc1cccc(NC(=O)c2cccc(COCC(=O)O)c2)c1,Cc1ccc(CNC(=O)CN(CCOCC2CO2)CCOCC2CO2)cc1,-0.47627252,0.027576387,0.1201828,0.012800638,0.43448076,0.14687014,-0.4449876,-0.1581451,0.017508416,0.007835679,-0.052085854,0.31386533,0.16970797,-0.4081386,0.08264365,-0.20770678
316.3965565649595,356.1356,CCN(CC)C(=O)c1ccc(CNC(CCCC(=O)O)C(=O)O)cc1,O=C(NCC1CCCC1)c1c(OCC2CO2)cccc1OCC1CO1,-0.44731522,0.10550291,0.20770796,-0.03828008,0.4420326,0.27023098,-0.38589302,-0.1436893,-0.051992163,0.036226846,0.11138309,0.156971,0.25003034,-0.30237874,-0.06356074,-0.07351054
324.1657896179652,353.21732,O=C(O)CCCNC(=O)C(=O)N1CCC(CCC(=O)O)CC1,O=C1CN(CCNC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)CCN1,-0.40891302,0.14087352,0.23486511,-0.052901078,0.42604887,0.32913986,-0.34696198,-0.13959399,-0.087087415,0.057554357,0.18333724,0.06552692,0.28381824,-0.24379987,-0.15847443,-0.008626215
396.846226354298,367.36313,Cc1cc(C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)n(C)n1,CC1(C)CCCCN(C(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)C1,-0.50218046,-0.047593333,0.040389832,0.05176517,0.4189001,0.03146828,-0.49035552,-0.17094147,0.07501224,-0.032698564,-0.17507589,0.44060895,0.10658068,-0.47997007,0.20845148,-0.29065436
360.4487201167921,358.79764,COc1nn(C)cc1C(=O)N(CCC(=O)O)CCC(=O)O,OC1CCN(Cc2ccc(OCC3CO3)cc2OCC2CO2)CC1,-0.46110243,0.05908093,0.16878633,-0.018535253,0.43895495,0.21763757,-0.40861076,-0.15030554,-0.018722648,0.025386028,0.041228093,0.22215554,0.21775055,-0.3421685,0.0046006367,-0.12817523
393.3239174058996,360.04282,Cc1ccc(CC(COCC(=O)O)COCC(=O)O)cc1C,Cc1c(OCC2CO2)ccc(C(=O)CN2C(=O)c3ccccc3C2=O)c1OCC1CO1,-0.46971232,0.052866813,0.1453796,-0.010792155,0.43196717,0.17918712,-0.42659977,-0.14917344,-0.01295336,0.009459563,0.014166757,0.26727986,0.20283729,-0.37691915,0.02706071,-0.14675736
306.4360837567707,345.9403,O=C(O)CCCCC1CCC(C(=O)CCCC(=O)O)CC1,CCCC(CCC)C(=O)NCCc1ccc(OCC2CO2)c(OCC2CO2)c1,-0.36374387,0.26471886,0.37015915,-0.13458247,0.4396578,0.51661044,-0.2454142,-0.11867777,-0.19528848,0.110376455,0.41291633,-0.17986122,0.40102085,-0.0869161,-0.3689071,0.16416016
351.3919756601693,366.88293,COc1cc(CNC(=O)c2cn(CCC(=O)O)nn2)cc(CCC(=O)O)c1OC,Cc1ccc(C(=O)NC(C)c2cccc(OCC3CO3)c2)cc1OCC1CO1,-0.5096439,-0.040366888,0.044125278,0.04530026,0.4288657,0.04807858,-0.4923314,-0.17029165,0.06325662,-0.031344607,-0.15846474,0.44075254,0.117558464,-0.47903815,0.20184603,-0.2813693
335.9131064257216,372.162,O=C(O)c1ccc(C(=O)O)c(Nc2ccccc2)c1,O=C(CCCC1CO1)NCCCCCN1CCN(C(=O)CCC2CO2)CC1,-0.49941817,-0.11533019,-0.03469188,0.09898602,0.39514515,-0.094600216,-0.5211637,-0.16935094,0.13276953,-0.06191876,-0.31789222,0.55427957,0.038394924,-0.56121606,0.3228407,-0.4062736
388.35034998924414,353.9771,CN(C)C(=O)C1CCC(C(=O)N(CCC(=O)O)CCC(=O)O)CC1,COc1cc(C(=O)N(Cc2ccc(OCC3CO3)cc2)Cc2ccco2)ccc1OCC1CO1,-0.43879554,0.13230161,0.2196136,-0.04490273,0.43181315,0.31934422,-0.36713752,-0.14445366,-0.08588007,0.046302,0.17238429,0.10925414,0.28571516,-0.26065314,-0.13247292,-0.021116741
333.0482201818801,359.64355,CC(C)Oc1ccc2ccccc2c1CN(CCOCC(=O)O)CCOCC(=O)O,CC(=O)c1cccc(C(=O)Nc2cc(COCC3CO3)cc(COCC3CO3)c2)c1,-0.47835773,0.06487066,0.15448004,-0.011379618,0.44533604,0.20028067,-0.42733946,-0.15575996,-0.015060904,0.014645316,0.024714068,0.26208365,0.20697895,-0.37179977,0.026087813,-0.14529145
357.89188597491386,363.70715,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)CN2CCc3ccccc32)cc1,CC(C)(CO)CCCNC(=O)c1ccc(OCC2CO2)cc1OCC1CO1,-0.48636523,0.008010987,0.09482768,0.02426587,0.43194455,0.112464875,-0.45615053,-0.1617246,0.033782504,-0.004292518,-0.08511615,0.34963828,0.14800586,-0.4261901,0.121143915,-0.22959763
424.68800407389887,371.96884,O=C(O)COCc1ccc(NC(=O)Nc2ccc3c(c2)CCCCC3)cc1COCC(=O)O,O=C(Nc1nc2ccccc2n1C1CC1)c1ccc(OCC2CO2)cc1OCC1CO1,-0.5509444,-0.11090793,-0.03616197,0.08959618,0.4279169,-0.060159817,-0.55634475,-0.19246495,0.12668474,-0.059595093,-0.28894717,0.59690297,0.05620606,-0.571802,0.32572746,-0.37921458
345.32948794033877,365.1763,O=C(O)COCC(COCC(=O)O)NC(=O)C(c1ccccc1)c1ccccc1,CCNC(=O)c1cccc(CNC(=O)N(CC2CO2)CC2CO2)c1,-0.47777098,-0.012932395,0.06771995,0.031059435,0.41924673,0.06963883,-0.46359566,-0.16279341,0.046684615,-0.01889117,-0.1223977,0.38009188,0.12771413,-0.45233196,0.14882034,-0.25162584
336.3515748308515,359.8275,Cc1ccc(CC(=O)NOCC(=O)N(CCC(=O)O)CCC(=O)O)cc1,CC(C(=O)Nc1ccc(OCc2ccccc2)cc1)N(CC1CO1)CC1CO1,-0.4689672,0.053452633,0.14455456,-0.008648541,0.43634376,0.1911926,-0.42388695,-0.15269499,-0.0145591665,0.011994354,0.015982874,0.255188,0.20748174,-0.36551416,0.028335027,-0.14218676
362.00022038848215,362.057,O=C(O)COCCN(CCOCC(=O)O)C(=O)Nc1ccccc1N1CCCCC1,COC(=O)c1cccc(NC2CCN(C(=O)c3c(OCC4CO4)cccc3OCC3CO3)CC2)c1,-0.48851812,0.027397966,0.11390203,0.009561248,0.43898726,0.14945231,-0.45230573,-0.16355404,0.013187861,0.0027184412,-0.036243558,0.3243232,0.17697261,-0.40673316,0.080168985,-0.1842246
310.31025406098684,359.74844,O=C(O)COCCN(CCOCCN(CCOCC(=O)O)c1ccccc1)c1ccccc1,O=C1c2ccccc2C(=O)N1CCCCN(CC1CO1)CC1CO1,-0.46982357,0.0645322,0.15485138,-0.013390802,0.44647875,0.19850886,-0.4240251,-0.15707225,-0.0070130695,0.01960466,0.018701337,0.25648975,0.20202264,-0.3770421,0.028395198,-0.150312
375.01645218509884,363.81628,Cc1ccc(N2CCN(CCNC(=O)C(CCC(=O)O)CCC(=O)O)CC2)nn1,Cc1ccc(OCC2CO2)cc1C(=O)N1CCN(c2ccc(OCC3CO3)cc2)CC1,-0.49736592,0.00019402988,0.08406879,0.025689723,0.43317276,0.111840025,-0.46520692,-0.17088804,0.03137008,-0.012483709,-0.078478746,0.3699389,0.15635082,-0.42591402,0.1232451,-0.21581167
357.542595682143,367.51395,O=C(O)CCN(CCC(=O)O)C(=O)Nc1cccc(N2CCC2=O)c1,COc1cc(C=NNc2ccccc2)cc(OCC2CO2)c1OCC1CO1,-0.4999952,-0.052921377,0.02473139,0.05085959,0.42140666,0.02708371,-0.49530035,-0.16998732,0.066926934,-0.033857808,-0.17860353,0.45317295,0.109306626,-0.48483843,0.2056875,-0.2863133
383.13748937727684,365.1139,CN1CCN(Cc2ccc(C(=O)N(CCC(=O)O)CC(=O)O)cc2)CC1,CC(C)c1nccn1CC(=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,-0.48589206,-0.017060343,0.060691223,0.03808966,0.4195988,0.07334712,-0.46847463,-0.16889372,0.039649382,-0.021270424,-0.11896676,0.39205346,0.13221246,-0.439736,0.1435124,-0.24097596
404.28914735376725,367.45676,CC(=O)c1cccc(OCC(=O)Nc2ccc(COCC(=O)O)c(COCC(=O)O)c2)c1,O=C(O)c1cccc(NC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)c1,-0.5082563,-0.045763507,0.035150096,0.044561155,0.42913863,0.031987086,-0.49903518,-0.16944805,0.07170634,-0.032323174,-0.17231168,0.45489362,0.11015004,-0.4990418,0.21196741,-0.2904361
353.21737793643365,356.05695,Cc1cc(C)c(CN(CCOCC(=O)O)CCOCC(=O)O)c(C)c1,COC(=O)CN1CCN(c2ccc(NC(=O)N(CC3CO3)CC3CO3)cc2)CC1,-0.43647477,0.11076883,0.20706719,-0.039997485,0.4364969,0.2630269,-0.38247564,-0.1423687,-0.05516719,0.03713008,0.11059312,0.15194517,0.24544472,-0.30511916,-0.073399805,-0.069030695
350.2310077922096,356.1187,O=C(O)CCC(CCC(=O)O)C(=O)NCCN(CCO)C(=O)c1ccccc1O,CC(=O)c1ccc(CC(=O)Nc2cc(COCC3CO3)cc(COCC3CO3)c2)cc1,-0.454949,0.109016076,0.20434728,-0.039910015,0.44818574,0.27591997,-0.39135775,-0.14322403,-0.054000236,0.039515726,0.11254019,0.1607233,0.2540494,-0.31164438,-0.060037874,-0.07216935
361.22256932818925,366.80463,COc1cc(C(=O)O)ccc1NC(=O)C(=O)NCC(C)C(=O)O,CCn1c(OCC2CO2)nc2cc(C(=O)NCCc3ccc(OCC4CO4)cc3)ccc21,-0.50536454,-0.042653777,0.040577453,0.0454539,0.4239548,0.045496464,-0.49758127,-0.16606171,0.06023869,-0.029399574,-0.16175503,0.43944904,0.12599495,-0.477311,0.19108182,-0.2724229
359.4424536140472,359.7194,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)NCC2CCC2)cc1,CCN(CC)CCNC(=O)c1cccc(NC(=O)C(=O)N(CC2CO2)CC2CO2)c1,-0.4463725,0.060795173,0.14427298,-0.0052430443,0.42406738,0.18215548,-0.41178894,-0.14850318,-0.015057176,0.016417272,0.010608219,0.23477674,0.19221042,-0.3575422,0.014855288,-0.14315017
372.54653084981027,354.96268,CC(C)C(=O)N(C)Cc1ccc(C(=O)NC(COCC(=O)O)COCC(=O)O)cc1,Cc1cc(C(=O)N(C)CCCN(C)C(=O)c2ccc(OCC3CO3)c(C)c2)ccc1OCC1CO1,-0.44603437,0.12826857,0.22332346,-0.046247963,0.44608688,0.2967075,-0.37918842,-0.13975434,-0.06918685,0.04439249,0.14182058,0.12808219,0.26546457,-0.2910177,-0.089787535,-0.047825307
350.8790996354788,362.93433,O=C(O)CCCC(=O)Nc1ccccc1C(=O)O,COc1ccc(C(=O)N(CC2CO2)CC2CO2)c(OCC(C)C)c1,-0.46188334,0.008289162,0.10175079,0.012083862,0.41798946,0.113670304,-0.43817294,-0.14777279,0.018088372,-0.0062235966,-0.069957644,0.31552526,0.15855122,-0.40651736,0.09589832,-0.20865873
353.4935557892753,362.30103,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)C(=O)NCC2(O)CCC2)cc1,Cc1ccc(CN2CCc3ccc(OCC4CO4)cc3CC2)c(OCC2CO2)c1,-0.499182,0.017115094,0.10976103,0.012810182,0.4395576,0.14902051,-0.44952074,-0.1679889,0.022041226,-0.000545837,-0.039329454,0.32614014,0.18118286,-0.40269548,0.09497831,-0.19007035
376.106720814784,365.53156,CCC1CCC(N(C)C(=O)C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)CC1,O=C(Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1)c1ccn(Cc2ccccc2)c1,-0.50701267,-0.021486498,0.05331321,0.04253558,0.42682007,0.07160814,-0.4839858,-0.17465979,0.047753096,-0.027107306,-0.121783994,0.41341287,0.13905025,-0.45329556,0.16204911,-0.24394718
343.29499721493636,363.25858,CC(C)C(=O)Nc1ccc(Oc2ccc(C(=O)O)c(C(=O)O)c2)cc1,O=C(CCCCOCCC1CO1)N1CCC(CNCC2CO2)CC1,-0.45399094,0.008129509,0.10963464,0.028879033,0.41361362,0.11287624,-0.4441299,-0.15353203,0.032817215,-0.0022759512,-0.08144612,0.31501877,0.15138286,-0.40848577,0.10019592,-0.23467913
367.73295594076666,364.36496,CN(C(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1)C1CCOCC1,COc1cccc(CNC(=O)c2cc3c(cc2OCC2CO2)OCO3)c1OCC1CO1,-0.4973616,-0.0075952904,0.07733887,0.026664892,0.43394205,0.09929852,-0.4720282,-0.16657108,0.038131587,-0.011470221,-0.0945789,0.38215882,0.14893347,-0.43985987,0.13439733,-0.22575891
378.1798170798175,363.0294,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)C(=O)NCCC2CCNCC2)cc1,O=C(NCc1ccc(C(=O)N2CCCC2)cc1)c1cccc(OCC2CO2)c1OCC1CO1,-0.49481162,0.013410967,0.097417444,0.019418672,0.43665588,0.13016118,-0.46156803,-0.16693583,0.02572353,-0.0042502135,-0.06095776,0.34720606,0.16729976,-0.41898403,0.105097465,-0.20070903
332.55736415052377,366.8468,O=C(O)Cc1ccc(CC(=O)O)cc1,NC(=O)CCCNC(=O)C=Cc1ccc(OCC2CO2)c(OCC2CO2)c1,-0.47179514,-0.04028515,0.043762583,0.043515883,0.4047682,0.026125677,-0.47891653,-0.15266314,0.056522965,-0.030586518,-0.17234209,0.4165323,0.10860134,-0.4764036,0.17808601,-0.2864901
337.8414700437668,347.45953,O=C(O)CCCNCCNC(=O)CCCC(=O)O,Cc1cc(CNC(=O)c2cccc(OCC3CO3)c2)cc(OCC2CO2)n1,-0.37700915,0.22674459,0.33256528,-0.11432733,0.43269658,0.4615348,-0.27678764,-0.1156257,-0.17792527,0.09094208,0.36057422,-0.113134965,0.3722212,-0.13178386,-0.31310892,0.12861967
350.5442650735664,354.3204,O=C(O)CCCC(=O)NCCC1=CCN(CC(=O)NCCC(=O)O)CC1,NC(=O)Nc1cccc(NC(=O)C=Cc2ccc(OCC3CO3)c(OCC3CO3)c2)c1,-0.41334975,0.1314551,0.21024673,-0.04430594,0.4220879,0.29667324,-0.35897642,-0.13929877,-0.0826963,0.04270891,0.15511653,0.098270565,0.2702253,-0.26698396,-0.12854718,-0.024463482
352.69335598293515,357.38763,Cc1ncccc1CN1CCC(CNC(=O)C(CCC(=O)O)CCC(=O)O)CC1,COCCCNC(=O)C1CCN(C(=O)c2ccc(OCC3CO3)cc2OCC2CO2)CC1,-0.45370615,0.09450852,0.18702324,-0.023671877,0.44180948,0.24576071,-0.40075573,-0.15014237,-0.038362756,0.034010105,0.07734498,0.1943036,0.22848037,-0.3249708,-0.03842776,-0.09990443
379.13172551317547,366.32935,CN(Cc1ccccc1)C1CN(C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)C1,COc1cc(C)cc(C(=O)NCCCNC(=O)c2cccc(OCC3CO3)c2)c1OCC1CO1,-0.5107568,-0.02383431,0.052611455,0.045680247,0.4331469,0.061969668,-0.49500075,-0.17203467,0.05829958,-0.022972368,-0.14705348,0.43390194,0.12146619,-0.4753904,0.18336862,-0.2710533
280.13037930980295,355.7867,CCCCCCOc1ccc(CNC(CC(=O)O)C(=O)O)cc1OC,COc1ccccc1OCCNC(=O)C=Cc1ccc(OCC2CO2)c(OCC2CO2)c1,-0.4467556,0.117039874,0.20942003,-0.042583894,0.44449982,0.27605188,-0.3894255,-0.13893893,-0.06468219,0.037419327,0.12029653,0.15621698,0.25568452,-0.30751842,-0.075331256,-0.06495638
370.9739755856492,358.55835,N#Cc1ccc(NC(=O)C(=O)N(CCCOCC(=O)O)CCOCC(=O)O)cc1,CCOC(=O)c1ccc(NC(=O)C=Cc2ccc(OCC3CO3)c(OCC3CO3)c2)cn1,-0.44838145,0.07356009,0.16228728,-0.020177972,0.43567336,0.21722057,-0.4119985,-0.14237955,-0.031843927,0.020506673,0.048855305,0.21794999,0.21529263,-0.34977627,-0.0031537265,-0.11344756
339.09406152209135,361.44998,O=C(O)CCNC(=O)c1ccc(NC(=O)C(=O)N(CCC(=O)O)CCc2ccco2)cc1,CCC(CC)OC(=O)c1ccc(OCC2CO2)cc1OCC1CO1,-0.47360262,0.033656467,0.12859614,-0.00016251951,0.4357947,0.15941978,-0.42985997,-0.15119433,0.011282729,0.007295154,-0.025601748,0.28588158,0.1787183,-0.3909335,0.07417632,-0.18403372
386.27014998439967,365.97772,O=C(O)CCC(CCC(=O)O)C(=O)Nc1c(C(=O)N2CCOCC2)oc2ccccc12,COc1cc(CNC(=O)c2c(OCC3CO3)cccc2OCC2CO2)ccc1OC1CCCC1,-0.51831657,-0.026987936,0.060773224,0.04116363,0.43735024,0.07463801,-0.49276087,-0.17394899,0.059193715,-0.018066451,-0.13412675,0.4279048,0.13038954,-0.46987417,0.17796525,-0.26511788
420.33191774083457,367.994,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NCc2cnc(C3CC3)nc2)cc1,CC(C)(C)OC(=O)C1CCN(C(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)CC1,-0.5044371,-0.050754793,0.030604035,0.057215575,0.4178213,0.016189277,-0.49712467,-0.17282513,0.07948998,-0.03550905,-0.1899926,0.45901325,0.092148595,-0.493534,0.22084278,-0.30448785
373.9632629179145,362.7663,CCCCC(NC(=O)c1cccc(C(=O)O)c1)C(=O)O,CC(=O)N1CCN(C(=O)COC(=O)c2cc(OCC3CO3)cc(OCC3CO3)c2)CC1,-0.4664767,0.013410659,0.10724634,0.010233607,0.4220297,0.11969413,-0.44862074,-0.14957261,0.018482221,-0.0035010427,-0.06361165,0.3208217,0.16168332,-0.41228887,0.0886861,-0.19982642
323.1076606997346,346.30444,CCN(CCC(=O)O)CCC(=O)O,COc1cc(C(=O)N(CCc2ccccc2)CC2CO2)cc(CC2CO2)c1OC,-0.36643845,0.24988706,0.35944426,-0.12819317,0.4320619,0.49791622,-0.25520638,-0.10653042,-0.20008138,0.10173901,0.40271622,-0.16366479,0.39610472,-0.094935715,-0.3559186,0.16368029
375.6037918900952,362.10648,O=C(O)COCc1ccc(NC(=O)NC2(COCC(=O)O)CCCC2)cc1,O=C(Nc1cccc(CCCOCC2CO2)c1)c1oc2ccccc2c1COCC1CO1,-0.49392012,0.02466945,0.11243871,0.011415135,0.44138977,0.15177609,-0.4531301,-0.16395587,0.011854829,0.0018819869,-0.03755306,0.32831672,0.1802899,-0.40483233,0.0834632,-0.18842076
356.4574764402125,352.10297,NC1CCC(NC(=O)N(CCC(=O)O)CCC(=O)O)CC1,CC(C)(C)OC(=O)c1ccc(C(=O)NCCc2ccc(OCC3CO3)c(OCC3CO3)c2)cc1,-0.4096956,0.16111556,0.24952354,-0.0584271,0.42488453,0.35015616,-0.333947,-0.13437909,-0.10877702,0.056238182,0.21594566,0.040044658,0.29790214,-0.21927035,-0.1818474,0.014599323
375.465451237914,363.39667,COc1ccc2c(c1)CN(CC(=O)N(CCC(=O)O)CCC(=O)O)CC2,CCc1ccccc1NC(=O)CN(C)C(=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,-0.47669613,0.009658155,0.08953263,0.023477394,0.4211631,0.10637492,-0.45422247,-0.1597876,0.02050904,-0.011577837,-0.0769345,0.34349608,0.15307376,-0.41789976,0.104000084,-0.20814636
371.0525029432338,356.94644,O=C(O)CCC(CCC(=O)O)C(=O)N1Cc2ccc(CNC(=O)C3CC3)cc2C1,CC(C)CNC(=O)c1ccc(NC(=O)N(CCCOCC2CO2)CCOCC2CO2)cc1,-0.4451517,0.10284847,0.19153926,-0.02431314,0.43730465,0.2514205,-0.39108974,-0.14633948,-0.044185482,0.039118566,0.083722524,0.17054397,0.22935638,-0.31590128,-0.05170166,-0.0957471
353.1795602282585,355.44995,CCc1ccccc1C(=O)N(CCOCCOCC(=O)O)CCOCC(=O)O,COc1cc(NC(=O)c2ccc(C)c(OCC3CO3)c2OCC2CO2)cc(OC)c1,-0.4454863,0.11883183,0.21322985,-0.04993199,0.4476435,0.28306183,-0.3808292,-0.139664,-0.06434372,0.041871242,0.1322965,0.14400658,0.25910595,-0.30459237,-0.07882351,-0.056721814
348.845425827512,367.4064,O=C(O)CCC(CCC(=O)O)C(=O)Nc1cccc(Cn2cccn2)c1,Cc1ccccc1OCCNC(=O)c1ccc(C)c(OCC2CO2)c1OCC1CO1,-0.50999635,-0.044224225,0.037031125,0.049671672,0.42718795,0.036464356,-0.5007449,-0.16956797,0.066630565,-0.03407553,-0.17441282,0.45847014,0.111084916,-0.48917124,0.20924908,-0.29342252
328.9114862701357,362.0825,COc1cc(COCC(=O)O)c(OCc2ccc(CN3CCOCC3)cc2)c(COCC(=O)O)c1,O=C(NCCN1CCCCC1)c1ccc(OCC2CO2)cc1OCC1CO1,-0.4906323,0.02839217,0.1222672,0.009002671,0.44517305,0.15541698,-0.44723317,-0.16861919,0.021850148,0.010035627,-0.03684409,0.321446,0.17219663,-0.41151056,0.0842016,-0.19833538
300.6514378287058,348.18713,CC(C)(CC(=O)O)C(=O)N1CCCN(CCCCC(=O)O)CC1,CN(C)C(=O)CCCC(=O)NCCc1ccc(OCC2CO2)c(OCC2CO2)c1,-0.37383214,0.2270887,0.31824097,-0.09243524,0.42834014,0.44230813,-0.28622642,-0.12354196,-0.15870129,0.08488279,0.32639793,-0.08416835,0.3481779,-0.14418967,-0.29669315,0.09724286
361.98839527599625,359.14395,Cc1noc(C2CCN(CC(=O)N(CCC(=O)O)CCC(=O)O)CC2)n1,CCOc1ccc(NC(=O)C(CC2CO2)CC2CO2)cc1,-0.44984096,0.059796635,0.15172563,-0.010304801,0.42765692,0.19812769,-0.39826298,-0.15221944,-0.022420932,0.016650237,0.03285931,0.22383797,0.20007251,-0.33847362,0.006751947,-0.13200513
344.4931578028225,357.94232,O=C(O)COCCCN(CCOCC(=O)O)CCC(=O)Nc1cccnc1,CN(Cc1ccccc1)C(=O)COC(=O)c1cc(OCC2CO2)c2ccccc2c1OCC1CO1,-0.46358365,0.086135656,0.17567928,-0.026795823,0.44412732,0.23229727,-0.4124079,-0.14587097,-0.038580757,0.023260854,0.06765155,0.2139509,0.2306467,-0.34417856,-0.015233621,-0.10281967
391.1871735825325,370.90424,Cc1c(C(=O)O)cc(CNCc2ccccc2CC(=O)O)n1C,CCN(C(=O)Cc1ccc(NC(=O)N(CC2CO2)CC2CO2)cc1)c1ccccc1,-0.5202561,-0.09440132,-0.018848345,0.08396834,0.4084431,-0.049249284,-0.53076786,-0.17888464,0.101882435,-0.06387142,-0.2680331,0.5477909,0.062582925,-0.536947,0.2882644,-0.36034167
457.9797681762371,375.79007,Cc1ccc(NC(=O)c2cccc(C(=O)Nc3ccc(C)cc3C(=O)O)c2)c(C(=O)O)c1,Cc1ccccc1CCCn1c(=O)n(CC2CO2)c(=O)n(CC2CO2)c1=O,-0.5805556,-0.21273364,-0.12622817,0.12332146,0.4345863,-0.1876947,-0.59983414,-0.21231712,0.19079486,-0.089276925,-0.43195385,0.729663,0.00045437366,-0.65600914,0.4702057,-0.47310123
338.80533425592756,347.329,CC(C)(CC(=O)O)CC(=O)NCCCNCCC(=O)O,CN(C(=O)c1cccc(OCC2CO2)c1OCC1CO1)c1ccc(OCc2ccccc2)cc1,-0.3933976,0.22985469,0.3363289,-0.110900775,0.43688425,0.46821105,-0.2862019,-0.116783,-0.18158591,0.088209845,0.3668805,-0.10010156,0.38121158,-0.13321759,-0.31036457,0.12907815
370.40491896229275,360.30334,COc1cc(CC(=O)N(CCC(=O)O)CCC(=O)O)cc(OC)c1O,Cc1ccc(CC(=O)N2CCC(C(=O)c3ccc(OCC4CO4)cc3)CC2)cc1OCC1CO1,-0.4830215,0.04581193,0.14524576,-0.006904505,0.4392567,0.18721762,-0.4358607,-0.15320641,-0.0049531125,0.012033008,0.007321611,0.2734484,0.20499352,-0.37950093,0.042845078,-0.15380788
319.59918096445193,363.4679,Cc1cccc(N(C)CC(=O)N(CCC(=O)O)CCC(=O)O)c1,COc1ccc2nc(NCCc3ccc(OCC4CO4)c(OCC4CO4)c3)c(C)nc2c1,-0.49439582,0.0050563235,0.09046462,0.020026105,0.43418026,0.11820564,-0.4703255,-0.16273904,0.021501346,-0.010406494,-0.074595034,0.3648996,0.16803044,-0.42657903,0.1107531,-0.2092528
385.3358738710806,356.5229,CC(C)c1ccccc1NC(=O)NC1(C(=O)O)CCC(C(=O)O)CC1,O=C(CCC1CO1)OCCC1CO1,-0.40402263,0.090013705,0.19771491,-0.02931745,0.41331777,0.23809373,-0.35305366,-0.13455626,-0.042450674,0.031957947,0.09749947,0.12187201,0.21931025,-0.28060323,-0.06227996,-0.09217696
349.6363687370303,371.59027,Nc1c(C(=O)NCCC(=O)O)c2nc3ccccc3nc2n1CCC(=O)O,COc1ccc(C2(C(=O)N(CC3CO3)CC3CO3)CCC2)cc1,-0.5279016,-0.10923606,-0.026769768,0.08644697,0.41428718,-0.05866135,-0.5324738,-0.1830236,0.12252154,-0.060612746,-0.28795493,0.5600399,0.05204325,-0.5488959,0.3170027,-0.38093248
374.200478246388,360.52167,COCC(=O)N1CCC(N(CCOCC(=O)O)Cc2ccc(COCC(=O)O)cc2)CC1,CCc1c(C(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)cnn1C,-0.46587217,0.04966884,0.1289186,-0.0034911335,0.43411654,0.17061238,-0.42459258,-0.15990713,-0.0066074505,0.009531744,-6.762892e-05,0.27528387,0.18988723,-0.378657,0.038062207,-0.15316746
344.99425648687026,361.569,O=C(O)COCCC1CCN(C(=O)c2cccc(COCC(=O)O)c2)CC1,O=C(NCC1(c2ccccc2)CCCCCC1)c1ccc(OCC2CO2)cc1OCC1CO1,-0.4936388,0.029682241,0.12357558,0.0083004795,0.43913683,0.16300401,-0.44528544,-0.16561416,0.009702062,0.0034052357,-0.021379657,0.3126291,0.18661022,-0.39413923,0.07152737,-0.18023956
