y_true,y_pred,acid,epoxide,z_00,z_01,z_02,z_03,z_04,z_05,z_06,z_07,z_08,z_09,z_10,z_11,z_12,z_13,z_14,z_15
347.07686932217354,361.62772,O=C(O)CCN(CCC(=O)O)C(=O)COC(=O)C1CCN(c2cnccn2)CC1,COc1cc(CCC(=O)NCc2ccc(OCC3CO3)c(OCC3CO3)c2)cc(OC)c1,-0.4804001,0.031056263,0.11815813,0.0075964816,0.43815008,0.15952624,-0.44333524,-0.15871286,0.005516162,0.0070724115,-0.029064849,0.30680093,0.17989159,-0.39528942,0.070486076,-0.17951709
373.2667547887067,370.24606,O=C(NCCn1cc(C(=O)O)nn1)NCc1ccc(C(=O)O)cc1,CCN(CC(=O)O)C(=O)c1cccc(OCC2CO2)c1OCC1CO1,-0.49895775,-0.085557505,-0.008736409,0.069693044,0.40939215,-0.03538294,-0.5130572,-0.16692331,0.09859152,-0.048968807,-0.25477135,0.51081634,0.063590705,-0.527718,0.2717419,-0.34975827
345.2430763055433,358.99487,CC(C)(C)c1ccccc1NC(=O)COC(=O)C(CCC(=O)O)CCC(=O)O,CN(Cc1cccc(OCC2CO2)n1)C(=O)Cc1cccc(OCC2CO2)c1,-0.46736348,0.065382265,0.15668319,-0.0153406,0.43735826,0.20805812,-0.4178289,-0.15155663,-0.024164936,0.017309807,0.03941448,0.23886022,0.21823412,-0.35334218,0.00470946,-0.12457677
394.6738907331784,362.86005,O=C(O)CCN(CC1CCCO1)C(=O)c1ccc(C(=O)O)cc1,CC(=O)c1ccc(OCC(=O)N(CC2CO2)CC2CO2)c(C)c1,-0.46422088,0.008456411,0.097989514,0.015535254,0.41756284,0.11519186,-0.43398237,-0.15588653,0.017790867,-0.006310791,-0.06250175,0.3173373,0.1531944,-0.40185568,0.09204448,-0.2048221
351.0549657206174,357.7748,COc1ccc(CCCNC(=O)NC(COCC(=O)O)COCC(=O)O)cc1,COc1ccc(C(=O)N(C)Cc2cccc(OCC3CO3)n2)c(OCC2CO2)c1,-0.45572728,0.0850312,0.17606395,-0.030214023,0.44423166,0.23485619,-0.40549085,-0.14676994,-0.03777674,0.028261341,0.070268594,0.20466965,0.23071027,-0.34079802,-0.022903979,-0.10100288
346.1626916605753,363.56665,CC(=O)c1cc(NCC(=O)N(CCC(=O)O)CCC(=O)O)ccc1C,O=C(C=Cc1ccc(OCC2CO2)c(OCC2CO2)c1)Nc1ccc(OCc2ccncc2)cc1,-0.49384162,0.00474772,0.088206574,0.021282306,0.43062773,0.113681465,-0.47185782,-0.15950832,0.02096345,-0.013302855,-0.07677989,0.3635566,0.16678801,-0.42999807,0.11423967,-0.20917183
353.2961641927838,362.82654,CCN(CCC(=O)O)Cc1ccc(N2CCC(C(=O)O)CC2)o1,CCNC(=O)c1ccc(CNC(=O)c2c(OCC3CO3)cccc2OCC2CO2)cc1,-0.47561628,0.014655856,0.0963473,0.019047815,0.424553,0.12113011,-0.4493151,-0.16024029,0.010780657,-0.008346669,-0.0602376,0.33683982,0.16007301,-0.40634328,0.08878293,-0.19922543
345.576865903658,356.8616,COc1ccccc1OCCNC(=O)C(CCC(=O)O)CCC(=O)O,O=C(NCC1(O)CCC1)c1ccc(OCC2CO2)cc1OCC1CO1,-0.44889623,0.093887016,0.1975168,-0.037980955,0.44480938,0.2552549,-0.39232194,-0.14275363,-0.040497646,0.038244925,0.09146779,0.17252538,0.24061057,-0.32287362,-0.04509893,-0.08984534
401.31087160641795,361.8253,Cc1c(NC(=O)NCCC(C)(C)C(=O)O)cccc1C(=O)O,Cc1cc(C)c(CCNC(=O)c2cccc(OCC3CO3)c2OCC2CO2)c(C)c1,-0.47878644,0.02467135,0.1170561,0.010173839,0.42654815,0.14603777,-0.44169423,-0.15386271,0.0032564923,-0.004845977,-0.03503664,0.30745876,0.18096904,-0.38802728,0.07411734,-0.18103202
300.6820949907637,353.02106,Cc1cncc(CN(CCCOCC(=O)O)CCOCC(=O)O)c1,CCCCOCCOCc1cccc(NC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)c1,-0.43981495,0.15949167,0.25854385,-0.06313923,0.4564179,0.34944957,-0.3656262,-0.13570145,-0.09569629,0.06042736,0.19411027,0.08458407,0.29381213,-0.26011467,-0.1429215,-0.013796926
369.7592382944869,367.09238,CN(CCc1ccccc1O)C(=O)C(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,CC(C)c1ccc(C(=O)N2CCc3cc(OCC4CO4)ccc3C2)c(OCC2CO2)c1,-0.5247425,-0.041106135,0.044314504,0.04777283,0.4342569,0.048771426,-0.50092447,-0.17526145,0.073727444,-0.03106989,-0.16077498,0.45223072,0.122029655,-0.48612106,0.21157244,-0.2835758
403.31610228683536,363.99512,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)N2CCN(C(=O)CO)CC2)cc1,CC(=O)NCc1ccc(NC(=O)C=Cc2ccc(OCC3CO3)c(OCC3CO3)c2)cc1,-0.48372447,2.163276e-05,0.07892275,0.028370505,0.42493072,0.10001521,-0.4611624,-0.16235287,0.030829297,-0.012836985,-0.09013486,0.3585151,0.14856431,-0.42831224,0.12406329,-0.21816607
379.4215236284733,363.21414,O=C(O)CCn1c(=O)n(CCC(=O)O)c(=O)n(CN2CCCCC2)c1=O,Cc1cc(C)cc(CCNC(=O)c2c(OCC3CO3)cccc2OCC2CO2)c1,-0.4844726,0.004577294,0.09303215,0.021546556,0.4284,0.12079792,-0.44921905,-0.16331065,0.02045756,-0.00812573,-0.067008026,0.34236127,0.15676086,-0.41043025,0.108558245,-0.20912933
356.49203054606267,351.83633,CN(CCCC(=O)O)C(=O)C1CCC(C(=O)N(C)CCCC(=O)O)CC1,O=C(C=Cc1ccc(OCC2CO2)c(OCC2CO2)c1)NCc1ccc(N2CCOCC2)cc1,-0.42617935,0.16613406,0.25685737,-0.061828453,0.43639845,0.3664932,-0.3455813,-0.14146492,-0.10550868,0.06132566,0.2270734,0.048960604,0.3116982,-0.22698244,-0.18565743,0.020517409
341.93311410847696,357.7292,O=C(O)COCc1cc(COCC(=O)O)cc(NC(=O)C2CCC(NC(=O)C3CCCC3)CC2)c1,CC(C)Oc1cccc(CN(CC2CO2)CC2CO2)c1,-0.45787945,0.08332743,0.17562982,-0.02031428,0.4419576,0.2369796,-0.38585863,-0.15895814,-0.029939193,0.031212144,0.07340225,0.19444993,0.2228074,-0.3212903,-0.022882156,-0.10936646
446.42496486098617,370.16388,CC(C)(C(=O)O)C(=O)Nc1cncc(C(=O)O)c1,O=C(NCc1ccccc1N1CCOCC1)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,-0.5161499,-0.09044839,-0.0058184117,0.07242423,0.41114697,-0.028799225,-0.5269243,-0.17253283,0.09671124,-0.052064486,-0.24905169,0.5214505,0.080018036,-0.52581656,0.26794937,-0.33779478
410.4759175543573,375.8452,O=C(O)c1ccc(C=NNc2ccccc2C(=O)O)o1,O=C(Nc1ccccc1)NC1CCN(C(=O)C(=O)N(CC2CO2)CC2CO2)CC1,-0.55971,-0.2270815,-0.1355391,0.11636123,0.42429328,-0.21435189,-0.58409435,-0.20791014,0.18994655,-0.09252954,-0.44868428,0.722829,-0.0016985089,-0.6580567,0.47458383,-0.4711644
402.88733436039024,361.8484,Cc1cc(C(=O)N2CCC(C)CC2)ccc1NC(=O)N(CCCOCC(=O)O)CCOCC(=O)O,NC(=O)c1ccc(CNC(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)o1,-0.4691567,0.03303883,0.109292984,0.008051779,0.4302278,0.14093949,-0.4407726,-0.16009821,0.007633915,0.0014310703,-0.03541843,0.3068929,0.17235607,-0.40044424,0.068012096,-0.1747687
353.2048675548629,361.24615,O=C(O)CCN(CCC(=O)O)C(=O)CN(Cc1ccccc1)CC1CCOCC1,O=C(NCCc1ccc(OCC2CO2)c(OCC2CO2)c1)C(=O)Nc1cccc(C(=O)NC2CC2)c1,-0.47749293,0.043679245,0.12473665,0.0053057373,0.43599072,0.16039972,-0.4447261,-0.15878652,0.00032987632,0.00622537,-0.020065833,0.30242014,0.18410768,-0.39436775,0.05448071,-0.16840681
400.6132767852148,369.19388,Cc1cc(C)c(C(=O)O)cc1NC(=O)NC1CCC(C(=O)O)CC1,O=C(NCc1cccc2c1OCO2)c1cccc(OCC2CO2)c1OCC1CO1,-0.51762515,-0.07858359,0.004051689,0.06734089,0.41780153,-0.0068219267,-0.5150288,-0.17715974,0.08636685,-0.046481296,-0.21654695,0.5057337,0.08855123,-0.50595933,0.24451375,-0.31753352
292.06519124037453,345.23337,CC(C)C(=O)N(CCOCCOCC(=O)O)CCOCC(=O)O,CCn1cc(CNCc2ccc(OCC3CO3)cc2OCC2CO2)cn1,-0.36986306,0.2702189,0.38175738,-0.14873765,0.45141143,0.5428899,-0.24341816,-0.11537109,-0.21028441,0.12123438,0.44404742,-0.19841565,0.4231939,-0.08002333,-0.3853263,0.19140342
318.49574928936977,358.78198,O=C(O)CCCCCNC(=O)C(=O)NCc1ccccc1OCCC(=O)O,O=C(CN1CCN(C(=O)c2ccc(OCC3CO3)cc2OCC2CO2)CC1)N1CCCC1,-0.464154,0.06904299,0.16981457,-0.0202314,0.44281518,0.2181122,-0.42035183,-0.15043849,-0.015968965,0.027305625,0.041655287,0.22816518,0.22009236,-0.35720062,0.001845941,-0.12393775
359.26146356094074,363.30704,O=C(O)COCC1(COCC(=O)O)CCN(Cc2ccccc2OCc2ccccc2)CC1,Cc1ccc(NC(=O)C(CC2CO2)CC2CO2)c(C)c1,-0.4848268,0.008779375,0.09617835,0.020038541,0.42929164,0.11589138,-0.44138634,-0.1689995,0.028657487,-0.008544624,-0.06631423,0.34100062,0.15053594,-0.41583097,0.11257484,-0.21970233
381.81859930526315,361.29913,Cc1ccc(NC(=O)NCCCC(=O)O)cc1NC(=O)NCCCC(=O)O,O=C(O)CCc1cccc(NC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)c1,-0.4717418,0.03522171,0.12174064,0.0017105266,0.43253744,0.15813318,-0.44043022,-0.15118673,-0.000849355,0.0027650893,-0.022211548,0.29340473,0.18701503,-0.38916805,0.061574794,-0.16713312
404.2148476534986,363.7173,Cc1ccc(C(=O)NC(C)(COCC(=O)O)COCC(=O)O)cc1NC(=O)c1ccccc1,Cc1ccc(NC(=O)N(CC2CO2)CC2CO2)c(OCC(=O)N(C)C)c1,-0.47341552,0.0071736327,0.090289846,0.020135194,0.42365724,0.10160895,-0.4507474,-0.15917666,0.032184623,-0.008586496,-0.08501368,0.34195596,0.14506042,-0.42871362,0.11739933,-0.221354
355.74325339508147,365.6437,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)C(=O)NCC=Cc2ccccc2)cc1,O=C(NCCc1ccc(OCC2CO2)c(OCC2CO2)c1)C1CC=CC1,-0.50119996,-0.019678175,0.065297894,0.03550455,0.43161198,0.07494266,-0.482143,-0.166415,0.058553547,-0.019093245,-0.13127601,0.40406018,0.13457434,-0.46285555,0.17073256,-0.25943837
339.6476873630245,354.40958,O=C(O)CCC(CCC(=O)O)C(=O)NCCN1CCN(C(=O)C2CCCCC2)CC1,Cc1cc(C)n(CCOC(=O)c2ccc(OCC3CO3)cc2OCC2CO2)n1,-0.430134,0.13158794,0.21025366,-0.041917484,0.43400356,0.30632108,-0.36127874,-0.15097713,-0.07716052,0.046667732,0.1592541,0.115945086,0.27004355,-0.2667328,-0.123755336,-0.032746248
352.52383112403766,360.1471,O=C(O)COCCN(CCOCC(=O)O)C1CCN(C(=O)c2ccncc2)CC1,O=C(CCn1ccccc1=O)N(CC1CO1)CC1CO1,-0.45490932,0.048541237,0.13508667,-0.007237751,0.4303978,0.17716064,-0.41145456,-0.15706113,-0.009030677,0.013445221,0.0077655315,0.25456622,0.18830076,-0.36410886,0.028834395,-0.15034886
405.14149908467414,365.1198,CC(C)OC1CN(C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)C1,Cc1ccc(N2CCN(C(=O)Nc3ccc(C(=O)N(CC4CO4)CC4CO4)cc3)CC2=O)cc1,-0.49584,-0.016355049,0.06509128,0.034687486,0.42409167,0.075964004,-0.47576126,-0.16876395,0.046294942,-0.02110178,-0.115068115,0.39313927,0.13783723,-0.44855207,0.15054205,-0.23652728
374.7521824901933,351.31604,CCN(CC(=O)NCC(=O)NCCC(=O)O)C(=O)CC(=O)O,Cc1ccc(C(=O)Nc2ccccc2)cc1NC(=O)N(CC1CO1)CC1CO1,-0.3944609,0.16012447,0.26055592,-0.073872656,0.41947553,0.35884187,-0.32139173,-0.124787375,-0.12102602,0.05891327,0.2375032,0.0012364909,0.31038442,-0.2072022,-0.19549868,0.04206492
372.1060575020038,360.572,COc1cccc(C(=O)NCC(=O)N(CCC(=O)O)CCC(=O)O)c1,O=C(Cc1ccccc1O)Nc1cc(COCC2CO2)cc(COCC2CO2)c1,-0.47537598,0.04236325,0.13570221,-0.005414728,0.43857,0.17892542,-0.43379155,-0.1520219,-0.0053925645,0.011033393,-0.0031317994,0.2763303,0.19933467,-0.38025483,0.046945505,-0.15853752
357.477888922861,362.15158,CC1CCN(Cc2ccc(CNC(=O)N(CCC(=O)O)CCC(=O)O)cc2)CC1,COc1ccc(CN(C)C(=O)NCc2cccnc2OCC2CO2)cc1OCC1CO1,-0.47782984,0.027511157,0.10614252,0.013247132,0.4325166,0.1400038,-0.44761243,-0.16250433,0.007978978,-0.00078395754,-0.042835075,0.3246915,0.17201295,-0.40088445,0.07466755,-0.18500006
374.7306901875077,360.5653,Cc1ccc(NC(=O)N(CCC(=O)O)CCC(=O)O)cc1N1C(=O)CCC1=O,CCOCCNC(=O)COC(=O)c1ccc(OCC2CO2)cc1OCC1CO1,-0.45819342,0.044677395,0.13503319,-0.0022324026,0.43117023,0.17322777,-0.42332873,-0.14885354,-0.0030922033,0.016694702,-0.008972898,0.2613183,0.18484335,-0.37434512,0.039910354,-0.16220814
325.38571731847395,349.7382,O=C(O)COCCOCCN(CCOCC(=O)O)CC1CCCC1,CCc1cc(C(=O)Nc2cccc3ccc(OCC4CO4)cc23)ccc1OCC1CO1,-0.40806267,0.20210873,0.28435275,-0.0865605,0.43700877,0.40220022,-0.31195036,-0.13222158,-0.13841237,0.068160184,0.2889289,-0.011874251,0.33729848,-0.1925569,-0.23880309,0.06461047
345.1340092638428,360.18457,Cc1oc2ccccc2c1CNC(=O)C(CCC(=O)O)CCC(=O)O,COc1cc(C(=O)NC(COCC2CO2)COCC2CO2)ccc1C,-0.46287984,0.05168201,0.14815678,-0.006772008,0.4346117,0.18172616,-0.42008424,-0.14975995,-0.006717311,0.01620721,0.0025044642,0.25715086,0.19240944,-0.3705927,0.033472173,-0.1613637
324.19171685724865,361.81396,O=C(O)COCc1ccc(CNC(=O)c2ccc(COCC(=O)O)cc2)cc1,CCCCCOC(=O)c1ccc(OCC2CO2)cc1OCC1CO1,-0.47505197,0.02961614,0.12617058,0.003247995,0.4343114,0.15244666,-0.43453392,-0.152863,0.013291085,0.0044808313,-0.034646757,0.2996062,0.17329751,-0.39924216,0.07924532,-0.19587019
378.4219976900651,364.23676,O=C(O)CCC(=O)Nc1cccc(CCC(=O)O)c1,Cc1ccc(C(=O)Nc2ccc(NC(=O)CCN(C)C)cc2)c(OCC2CO2)c1OCC1CO1,-0.48134476,-0.0038078753,0.08183107,0.024730816,0.42308575,0.0934183,-0.46800044,-0.15536213,0.028963456,-0.013695642,-0.101560935,0.36721176,0.14965007,-0.43714672,0.124644674,-0.22894248
375.69573103296636,363.66565,O=C(O)COCC(COCC(=O)O)NC(=O)NCc1ccc2c(c1)OCO2,Cc1cc(OCC2CO2)nc(CNC(=O)c2ccc(OCC3CO3)c(C)c2)n1,-0.4823373,0.00091302674,0.08456887,0.016921509,0.4313901,0.108970374,-0.45687538,-0.1626277,0.029310448,-0.0056501776,-0.08043319,0.35206774,0.15456492,-0.43122828,0.11600604,-0.21464175
379.5791883354549,362.45963,Cc1ccccc1CN1CCN(CC(=O)N(CCC(=O)O)CCC(=O)O)CC1,O=C(CN1CCCCCC1)Nc1ccc(NC(=O)c2cccc(OCC3CO3)c2OCC2CO2)cc1,-0.49225447,0.022864254,0.10778861,0.017454514,0.43609712,0.14149478,-0.45860642,-0.16700344,0.015512848,-0.0018003732,-0.048021678,0.33935395,0.17299192,-0.408131,0.08612784,-0.19244827
415.37013485540155,371.5252,Cc1ncncc1C(=O)Nc1cc(COCC(=O)O)cc(COCC(=O)O)c1,O=C(Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1)c1ccncc1N1CCCC1,-0.53390384,-0.10600581,-0.027587298,0.083928674,0.41822907,-0.05370836,-0.5441624,-0.18521988,0.11948616,-0.059723936,-0.2825601,0.5697186,0.0593772,-0.5596896,0.31200254,-0.37166923
325.7870686647866,345.12775,CCCCCCCCN(CC(=O)O)CC(=O)O,CCC(=O)c1ccc(OCC2CO2)c(NC(=O)c2cc(OC)c(OCC3CO3)c(OC)c2)c1,-0.36080217,0.27298257,0.38675788,-0.15426767,0.4413388,0.533813,-0.23427048,-0.10235305,-0.22495809,0.11671247,0.44863257,-0.21151291,0.42339256,-0.06585565,-0.3921791,0.20065
325.63427759063967,364.61035,O=C(O)COCC(COCC(=O)O)NCc1ccccc1OCc1cccnc1,CCc1ccc(OCC2CO2)c(C(=O)NCCc2ccc(OCC3CO3)nc2)c1,-0.49881622,-0.0039588055,0.07937294,0.02625638,0.43705392,0.09834322,-0.47544128,-0.16760667,0.038685158,-0.013759069,-0.10227054,0.3893053,0.14552493,-0.45244795,0.14349931,-0.24152516
343.66861755079486,356.2567,COc1ccc(CN(CCOCC(=O)O)CCOCC(=O)O)c(C)c1,O=C(CN1CCN(C(=O)Nc2ccc(C(=O)N(CC3CO3)CC3CO3)cc2)CC1)NC1CCCCC1,-0.4472804,0.10897819,0.20989595,-0.037383128,0.4412509,0.26622078,-0.39291185,-0.14453751,-0.04820783,0.039447404,0.10631711,0.16044343,0.24731058,-0.31486997,-0.06428221,-0.07515462
397.95194083151745,368.45187,O=C(O)COc1ccc(C(=O)N(CC(=O)O)C2CCOCC2)cc1,Cc1ccc(Oc2ccc(NC(=O)NCCc3ccc(OCC4CO4)c(OCC4CO4)c3)cc2)nc1,-0.5165107,-0.0641877,0.01458874,0.061337404,0.42361987,0.012594692,-0.5137125,-0.1763922,0.07623449,-0.038283996,-0.19908875,0.48967376,0.100817524,-0.50539184,0.22680175,-0.3062752
318.09054857495784,353.2194,O=C(O)COCCCN(CCOCC(=O)O)Cc1ccccc1OCC(=O)NCC1CC1,COC(=O)c1cc(OCC2CO2)c(OC)c(OCC2CO2)c1,-0.4237818,0.15178996,0.24924247,-0.07392095,0.45269668,0.33153868,-0.34331423,-0.132785,-0.084484555,0.060390376,0.19385701,0.06882766,0.27925807,-0.2627744,-0.13443379,-0.014238261
334.99883623799803,346.7087,O=C(O)CCN(CCC(=O)O)C(=O)CO,CC(=O)c1ccc(C(=O)N(CCN(C)C)Cc2cccc(OCC3CO3)c2)cc1OCC1CO1,-0.3693902,0.24450694,0.35359165,-0.11939147,0.43270913,0.4898854,-0.26835614,-0.108465135,-0.18778425,0.10225945,0.38356507,-0.14918998,0.38600352,-0.11477033,-0.34036848,0.14672673
334.58253361994315,347.4828,CCOC(=O)c1ccc(NC(=O)N(CCOCC(=O)O)CCOCC(=O)O)cc1,C(CCCC1CO1)CCCC1CO1,-0.34069002,0.23249805,0.36347136,-0.11211617,0.42955545,0.45701474,-0.24488339,-0.11073504,-0.15664166,0.10020251,0.352565,-0.16311231,0.3636099,-0.10929945,-0.30654788,0.10130179
321.88969069619566,364.14966,CCOc1cc(CNC(COCC(=O)O)COCC(=O)O)ccc1OCc1ccccc1,CN(Cc1ccccc1N1CCCC1)C(=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1,-0.5021115,0.0050238273,0.089075185,0.02316397,0.43899643,0.10688479,-0.47445947,-0.16940105,0.038740717,-0.010596871,-0.08903313,0.37893075,0.1538894,-0.45029765,0.1332232,-0.2297182
352.90060079601903,357.7569,CCOc1cccc(CNCCNC(=O)C(CCC(=O)O)CCC(=O)O)n1,COc1ccc(NC(=O)c2cccc(OC)c2OCC2CO2)c(OCC2CO2)c1,-0.45489538,0.08583134,0.17601275,-0.030166585,0.4430826,0.23364598,-0.40521884,-0.14489107,-0.040556274,0.025658138,0.07124048,0.20582843,0.23011467,-0.3377998,-0.023339078,-0.09956016
354.954578148512,365.18802,O=C(O)CCNC(=O)NCc1cccc(C(=O)O)c1,CCC(=O)N1CCCN(C(=O)C=Cc2ccc(OCC3CO3)c(OCC3CO3)c2)CC1,-0.4778742,-0.020441253,0.069961675,0.030867603,0.41578957,0.06998883,-0.46992204,-0.15449455,0.0445259,-0.019915186,-0.12610573,0.3792508,0.13397637,-0.44632965,0.14909181,-0.24690494
308.56106543079295,352.11972,CC1(CNC(=O)C(=O)Nc2ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc2)CCCCCC1,CCCCCOc1ccc(CN(CCCOCC2CO2)CCOCC2CO2)cc1,-0.4336706,0.17020948,0.2731233,-0.057854284,0.45662263,0.374105,-0.34709704,-0.14111227,-0.095197424,0.07424077,0.21300152,0.048749886,0.3016619,-0.23188192,-0.16509709,-0.005429238
373.28492525351095,354.92548,CCOC(C)(C)C(=O)Nc1ccc(C(=O)N(CCC(=O)O)CCC(=O)O)cc1,CN1CCC(C(=O)Nc2ccc(COCC3CO3)c(COCC3CO3)c2)CC1,-0.4452343,0.122092895,0.2297325,-0.04584581,0.44856602,0.3026125,-0.3758895,-0.14382103,-0.060946688,0.05077476,0.14092284,0.124084964,0.26733905,-0.2848072,-0.09150672,-0.05267462
389.7327399809667,364.3533,O=C(O)CCN(CCC(=O)O)C(=O)c1ccc(NC(=O)NCCOc2ccc3c(c2)CCC3)cc1,CCOc1ccccc1CCNC(=O)N(CC1CO1)CC1CO1,-0.48681545,-0.0016009966,0.08064848,0.027553782,0.4299569,0.09497829,-0.45914456,-0.16606176,0.04156881,-0.010522909,-0.09941339,0.36418885,0.1400151,-0.43707696,0.13607642,-0.23634902
346.29860518373584,358.9713,COC(=O)c1ccc(OCC(=O)N(CCC(=O)O)CCC(=O)O)c(OC)c1,CCc1ccc(C(=O)NCCc2cccc(OCC3CO3)c2)c(OCC2CO2)c1,-0.4684763,0.06414716,0.15991816,-0.017702255,0.43991622,0.21222791,-0.4164212,-0.14840606,-0.022162914,0.020325609,0.039300874,0.23226908,0.21942621,-0.3566947,0.010194436,-0.12845297
380.3423392592021,361.4644,N#Cc1ccc(NC(COCC(=O)O)COCC(=O)O)cc1,O=C(C(=O)N(CC1CO1)CC1CO1)N1CCN(C(=O)c2ccc(O)cc2)CC1,-0.4463215,0.02847347,0.121266216,-0.0011705868,0.41997173,0.14525567,-0.42778963,-0.14591423,0.0035513323,0.0010530576,-0.026417784,0.27887967,0.17018293,-0.38895318,0.06106142,-0.17002383
368.28911387876923,365.00583,Cc1cc(C(=O)CN(CCC(=O)O)CCC(=O)O)c(C)n1Cc1ccco1,COc1ccc(OCC2CO2)c(NC(=O)C=Cc2ccc(OCC3CO3)cc2)c1,-0.49446505,-0.012034987,0.07163048,0.03109127,0.42766064,0.08053441,-0.47513416,-0.1631306,0.03878712,-0.022914246,-0.11254847,0.3935189,0.13829006,-0.45035896,0.15084392,-0.24337369
322.95028240542354,345.41873,CC(CCCCNCCCC(=O)O)NC(=O)CCCC(=O)O,O=C(c1ccc(OCC2CO2)cc1OCC1CO1)N1CCC1,-0.36295316,0.26538777,0.37969545,-0.14880449,0.443931,0.530727,-0.23415855,-0.11115602,-0.20552795,0.11821873,0.43961313,-0.20430352,0.41596782,-0.07522568,-0.38165924,0.18824607
353.0804310562355,348.44153,O=C(O)CCC(CCC(=O)O)C(=O)NCCNCCCCC1CCOCC1,CN(CCC1CO1)C(=O)C(=O)Nc1cccc(OCC2CO2)c1,-0.37121922,0.22482882,0.30777773,-0.10126765,0.43074936,0.42714643,-0.27899978,-0.124833986,-0.15296552,0.08312247,0.3229452,-0.08484491,0.34388438,-0.15614954,-0.2862116,0.095679164
351.95897515389663,350.16483,CC1(C)CC(CNC(=O)N(CCC(=O)O)CCC(=O)O)C1,COc1ccccc1CNC(=O)COC(=O)C=Cc1ccc(OCC2CO2)c(OCC2CO2)c1,-0.39977074,0.19162896,0.28143182,-0.076428175,0.42813435,0.3923654,-0.31938612,-0.12618634,-0.13421683,0.069007225,0.2674972,-0.010747552,0.32498863,-0.19171274,-0.23463082,0.05605848
412.40102382195363,373.35696,Cc1cc(Oc2ncccn2)ccc1NC(=O)N(CCC(=O)O)CCC(=O)O,O=C(Nc1cccc(OCC2CO2)c1)c1cccc(C(=O)Nc2cccc(OCC3CO3)c2)c1,-0.5456068,-0.1374547,-0.06496404,0.105116345,0.41883343,-0.10584496,-0.57059205,-0.1887659,0.13657087,-0.076866105,-0.3403452,0.6323887,0.03592881,-0.5949843,0.36715713,-0.40945366
359.3998064877628,364.88916,CCc1cccc(CC)c1NC(=O)CN(CC(=O)O)CC(=O)O,O=C(Nc1ccn(Cc2ccccc2)n1)c1ccc(OCC2CO2)cc1OCC1CO1,-0.497773,-0.015321028,0.06629335,0.03133335,0.4271647,0.08378719,-0.48217008,-0.16572282,0.034893997,-0.023258403,-0.10883695,0.39952877,0.14951813,-0.44682708,0.14289436,-0.23311514
312.84869354140994,347.4728,O=C(O)CCCOCC(=O)NOCCCC(=O)O,COc1cc(CN(C)C(=O)c2cc(C#N)cc(OCC3CO3)c2)ccc1OCC1CO1,-0.38285092,0.22589597,0.3376469,-0.11110073,0.43644843,0.463879,-0.27609202,-0.11485303,-0.17337054,0.09732009,0.3571292,-0.114342846,0.37092906,-0.13799633,-0.30795574,0.12635711
392.68448949594625,369.0567,CNC(=O)c1cc(Oc2ccccc2NC(=O)N(CCC(=O)O)CCC(=O)O)ccn1,CCC(C(=O)Nc1ccc(C(=O)N(CC2CO2)CC2CO2)cc1)c1ccc(OC)cc1,-0.51754755,-0.06577688,0.0106370505,0.063905954,0.4224604,0.000107586384,-0.51479965,-0.17370546,0.087233774,-0.044234574,-0.21685323,0.49474445,0.091097645,-0.5144509,0.25047198,-0.32193935
332.8056152334165,359.58203,O=C(O)CCN(CCC(=O)O)C(=O)CN(Cc1ccc2c(c1)CCO2)C1CCCC1,COC(=O)CNC(=O)COC(=O)c1ccc(OCC2CO2)cc1OCC1CO1,-0.4496743,0.06372014,0.145501,-0.010559879,0.42911392,0.18437286,-0.40984356,-0.14916904,-0.017699257,0.017587937,0.020167738,0.23981783,0.18972293,-0.3594498,0.010687545,-0.13995893
372.1467858676883,366.18723,O=C(O)CCN(CCC(=O)O)C(=O)CN1CCN(c2ccccn2)CC1,CC(C)Oc1cc(OCC2CO2)ccc1NC(=O)c1ccc(C#N)c(OCC2CO2)c1,-0.50336474,-0.03328357,0.04893536,0.04813925,0.4277235,0.058432676,-0.48158243,-0.1727795,0.052942567,-0.023006484,-0.14468922,0.4240413,0.12206772,-0.4601032,0.17690775,-0.26203573
350.507962625337,366.70877,COc1ccc(OCCC(=O)Nc2cc(COCC(=O)O)cc(COCC(=O)O)c2)cc1,O=C(Nc1ccc(COc2ccccc2)cc1)N(CC1CO1)CC1CO1,-0.5080951,-0.036224168,0.0449794,0.041265815,0.43111467,0.049563378,-0.49096933,-0.17278884,0.064213306,-0.029293641,-0.15216106,0.4368898,0.12166904,-0.48472798,0.19557235,-0.27741218
