site_id,label,probability_x,probability_y
1802,0,0.2902594465264318,0.0
1803,0,0.4028079267094762,0.0793954473596689
1804,0,0.2423363641516213,0.1633742228151864
1805,0,0.0937601911945506,0.7097336263238834
1806,0,0.0180312761920177,0.0
1807,0,0.1122491084372396,0.246223130602767
1808,1,0.6841249852613589,0.5871572408013026
1809,0,0.1947881577381361,0.3846478376275537
1810,0,0.3624494292040703,0.1416181557592679
1811,1,0.8666567745775369,0.5899535766760732
1812,0,0.146745896862349,0.33671988794879
1813,0,0.2272114425127592,0.5372385904078447
1814,0,0.0610494386920822,0.3212650238068056
1815,0,0.2287559663244865,0.1094056700992978
1816,0,0.1628730655861038,0.2517474429988346
1817,1,0.5680992111270943,0.8413768941061673
1818,0,0.0,0.272808818628065
1819,0,0.0,0.3853100175092335
1820,0,0.1261268696142257,0.2521431282845907
1821,0,0.094103613510081,0.5633545113168968
1822,0,0.3062972506326865,0.4179882837803129
1823,0,0.4684287274903373,0.5948339200182908
1824,0,0.0662720639078257,0.2119457401043051
1825,1,0.8851753859536428,0.6524290347181386
1826,1,0.7719985083635569,0.4380753468515539
1827,0,0.2431295126850177,0.2337055615742589
1828,0,0.2499715467867719,0.0001496317349559
1829,0,0.2111815101581828,0.3982289964589464
1830,0,0.6019857217586259,0.7106261885009661
1831,0,0.0,0.1847160451782685
1832,0,0.2716306476665125,0.2378792758673498
1833,0,0.2201639498229014,0.2851978526597661
1834,0,0.4960628335443484,0.4678172852445861
1835,0,0.1713272013005602,0.3060288569299734
1836,1,0.9309745045167286,0.8518125725465302
1837,0,0.0644427856380295,0.4298451495664953
1838,0,0.3021742115465768,0.2749679543781969
1839,0,0.1730794604766187,0.0753231197518694
1840,0,0.2293385109468216,0.3736627693376764
1841,0,0.4485153043060862,0.3972070440434477
1842,0,0.0,0.2832964126864302
1843,0,0.182683187803639,0.1184755596218789
1844,0,0.2502501200824179,0.1826545401756628
1845,0,0.0,0.4887331797622237
1846,1,0.7930395079477356,0.7851056879392888
1847,0,0.2743617959159485,0.3324213566806587
1848,0,0.0364514187023513,0.2639197076345107
1849,1,0.8490514239432563,0.8496986115308155
1850,0,0.6106528266403033,0.1483588730447523
1851,1,0.7948094079493354,0.5162765769493554
1852,0,0.122947476126676,0.0
1853,0,0.0681999814676741,0.323607563142142
1854,1,0.8310466845575222,0.6121971465095092
1855,0,0.0569378410839125,0.258124393527754
1856,1,0.6805625313438886,0.673382765845781
1857,1,1.0,0.5839389579329918
1858,0,0.2484499551803639,0.5272883905686776
1859,0,0.1901276131157126,0.0
1860,0,0.3938243405821603,0.3825183567261154
1861,0,0.2811575151291211,0.1451014564298448
1862,0,0.2830546489876338,0.4041922691689248
1863,0,0.1005954846800552,0.2450951052531003
1864,1,0.6547407726706118,0.7923787667079711
1865,0,0.2347759070022677,0.3152530823429286
1866,1,0.6891955926107776,0.3983194039230627
1867,0,0.2142464142405594,0.2371668153115385
1868,0,0.0,0.3668554114353778
1869,0,0.4593872545438289,0.2764844832369395
1870,1,0.6027295111292106,0.3811416219452076
1871,0,0.087213028147273,0.4474664684110644
1872,0,0.4130744242867015,0.2481718565405603
1873,1,0.8751739553887731,0.444430624915977
1874,1,0.7949990650069997,0.645020498602651
1875,0,0.1094954734458793,0.1338244836601348
1876,0,0.0,0.1996889750955387
1877,0,0.1962010307044002,0.2141716682470178
1878,0,0.1376516745665232,0.2952752131326478
1879,0,0.3154126767712524,0.1925955783775229
1880,0,0.2443485310102097,0.3254060009029413
1881,0,0.2172658006458341,0.1854897343642321
1882,0,0.0,0.0435599440057459
1883,0,0.2430411555133306,0.121671622477596
1884,0,0.3105102563730121,0.3148332575212155
1885,1,0.8815789047174202,0.4032201575372937
1886,0,0.0,0.3713195066080387
1887,0,0.1762774132136981,0.0236176143652819
1888,1,0.5961065443782558,0.2786496352009661
1889,0,0.0,0.2738923199679712
1890,0,0.0879005771435556,0.2040110390894193
1891,0,0.2894673886097017,0.1295996936815987
1892,0,0.1376854246834486,0.0713220503817171
1893,0,0.0273973164734715,0.0258455802595528
1894,0,0.1504418168094704,0.6477218186828371
1895,1,0.6855781898732402,0.6678046599476608
1896,1,1.0,0.5650547608563673
1897,0,0.2830465709626349,0.3691949888795207
1898,0,0.3938341578460148,0.4063051248889147
1899,1,0.8099826457957727,0.6749225812709045
1900,0,0.171019635169345,0.0847464045499559
1901,0,0.3112643908669278,0.2978820205778998
1902,0,0.2428322098673452,0.1833429218202598
1903,0,0.538686349629351,0.4630424421566076
1904,0,0.1559213774811686,0.3948974448393676
1905,0,0.3236267911520474,0.2548481178737685
1906,1,0.8407691250162198,0.7850991191522516
1907,0,0.0573281605132026,0.3797834628390107
1908,0,0.3648293190534711,0.2164653791674832
1909,0,0.4364941995006989,0.2816074411954051
1910,0,0.3689670084899566,0.3066005421956684
1911,0,0.0735489302297267,0.4722174662551057
1912,1,0.7374606592801879,0.8192346947487091
1913,0,0.1635204176238785,0.5059318021046283
1914,1,0.6049368258639108,0.3375040322369253
1915,0,0.2204338523715288,0.0
1916,0,0.2852506919105271,0.3515976247806859
1917,0,0.2348974389717296,0.0421393291932609
1918,0,0.0408617401832769,0.4332637463628793
1919,0,0.161199471753846,0.3925399153928489
1920,1,1.0,0.7341778634567835
1921,1,0.767234718670853,0.284143572953889
1922,0,0.1822834861502937,0.3401140030225587
1923,0,0.2221483319048549,0.0
1924,1,0.5964696392878942,0.6423060547462751
1925,0,0.0032329961853052,0.3454853918133521
1926,0,0.2625155645193098,0.4042375855187179
1927,0,0.2170513166726744,0.359007806945214
1928,0,0.4668526506199542,0.0
1929,0,0.1996396219140019,0.4429222428443633
1930,0,0.1591951098942044,0.5059253401385357
1931,0,0.2425210442287472,0.2858734339784312
1932,0,0.2255073305560248,0.0341439563064331
1933,0,0.0,0.4228801189183885
1934,0,0.0256174389650746,0.3048221976824677
1935,0,0.2913325965696013,0.0960219253934028
1936,0,0.1209202153923501,0.4465048523447045
1937,0,0.2970327555674128,0.0
1938,0,0.3768608573316637,0.4387493618010396
1939,0,0.3991317556946869,0.2812708043889899
1940,0,0.0291928524570882,0.4326375921737556
1941,0,0.1202630958045997,0.2929466587091091
1942,0,0.3076146084544716,0.3986199736475125
1943,0,0.0833921766532946,0.2131222074103256
1944,0,0.4160450770314396,0.1627846106183113
1945,0,0.0,0.1849796700129461
1946,0,0.2871304817682237,0.357916011821027
1947,0,0.3031331586803206,0.0
1948,0,0.0,0.0
1949,0,0.4330440511935015,0.2204304842019571
1950,1,0.6909154535914968,0.2646154020840164
1951,1,0.9954340107187776,0.4815300889315383
1952,0,0.3962507548418129,0.5104089720990752
1953,0,0.2954667247111232,0.5017296852220071
1954,0,0.2313865632313086,0.4725913180226223
1955,0,0.3007502509163122,0.237049691830699
1956,0,0.345976662602509,0.2653374614790098
1957,0,0.4001310018946796,0.3089196419999548
1958,0,0.1726927610503278,0.0436120989222312
1959,0,0.2461781509683602,0.0
1960,0,0.0824093631421899,0.0756942660624247
1961,0,0.4687521217910105,0.2507246232442588
1962,0,0.0,0.1463794197692054
1963,0,0.349891338801313,0.021883755372753
1964,1,0.868881757216814,0.258380691085695
1965,1,0.8304574666422796,0.7321750898405688
1966,0,0.1050298619126386,0.0
1967,1,0.891774555639317,0.4178426117589724
1968,0,0.1722590985636495,0.5034811354031501
1969,0,0.0,0.2765552663446693
1970,0,0.3500998825182473,0.3073303053763829
1971,0,0.2190463896888793,0.0
1972,0,0.2940248413220297,0.228324048949638
1973,0,0.0315732491374218,0.4582117017588823
1974,0,0.0,0.2947545086411049
1975,0,0.2417215524487491,0.14047129633403
1976,0,0.2841729681819528,0.4843751627717343
1977,0,0.1069841364009918,0.1555231070587904
1978,0,0.0511412944744311,0.4269807169892051
1979,0,0.1903681173186231,0.4845368270745556
1980,0,0.0974279650094381,0.14098129414593
1981,0,0.1042748902051329,0.2791458890843227
1982,0,0.2089307025891889,0.1530673993577385
1983,0,0.3767116655038931,0.4466704026564799
1984,0,0.1684715042618847,0.1575279840822822
1985,1,0.8117636938431525,0.160127340472622
1986,0,0.6508827692402053,0.1514421364218583
1987,1,0.5749301846218573,0.8808689906192909
1988,0,0.3138133426462118,0.1942832978172573
1989,0,0.3075064805084455,0.4987356165121599
1990,0,0.2165203015776561,0.5745262608345187
1991,0,0.2376060995470635,0.1679702356626141
1992,0,0.2280317306748091,0.1304799274339901
1993,0,0.3045103719748398,0.0
1994,1,0.6781346613661632,0.90112089636764
1995,0,0.0,0.2074191199999127
1996,0,0.2048086200266904,0.4407921259351707
1997,0,0.2595102333974846,0.1958232483983702
1998,0,0.1959877379650048,0.3047389270420442
1999,0,0.1217120711944379,0.1380597424674963
2000,0,0.1664304410715334,0.2738504943158555
2001,1,0.7327024710637078,0.817646396268898
2002,0,0.186249544363534,0.3487760476269687
2003,0,0.2232201982127867,0.0
2004,0,0.1173458080276667,0.141348839060929
2005,0,0.2337264757484046,0.2620074711090715
2006,0,0.4622977187395433,0.0134505048158659
2007,0,0.2131557405954459,0.2982517984044649
2008,0,0.0266556060894826,0.3478308839499257
2009,0,0.2357712131593572,0.0
2010,0,0.1262889910667773,0.0
2011,0,0.3622665749405133,0.1922146549226367
2012,0,0.0,0.4419719171060929
2013,0,0.2535515885691407,0.3725091140923604
2014,1,0.830423672182988,0.6141609035780712
2015,1,0.9325214578264428,0.3611762435521366
2016,0,0.1271955528544471,0.5496874372210864
2017,0,0.0590516581352377,0.3444625039286039
2018,0,0.4723070733201225,0.0
2019,0,0.2839498200654817,0.3979233244654429
2020,0,0.2601968023128428,0.2340234758262136
2021,1,0.9422224531368822,0.5575762358428752
2022,0,0.3319710875940289,0.0
2023,1,0.6807868653313048,0.4584170611647973
2024,1,0.6654978491816121,0.4950531553715492
2025,0,0.0877600366661396,0.1990407145289028
2026,0,0.1688822834686663,0.4871417154158766
2027,0,0.3384270563883728,0.3069732047758561
2028,0,0.3336185945369605,0.3540011755851516
2029,0,0.2602789346264109,0.1562148465672623
2030,0,0.0951095406966532,0.1351101415462928
2031,0,0.1966602064197432,0.2162693705191205
2032,0,0.2123135840148936,0.2013216114938543
2033,0,0.4136942303536335,0.2065057975765255
2034,0,0.0437331312941633,0.1462874699976579
2035,0,0.1198216266572032,0.0
2036,0,0.0214771413757681,0.6243950357361318
2037,0,0.0827212474393298,0.4756641408801325
2038,0,0.1081104005552655,0.4058393458906451
2039,0,0.5745904019348465,0.1887709804080287
2040,0,0.3610925657460266,0.2013860590966232
2041,0,0.1405726927258284,0.1800151146874376
2042,1,0.971214821463025,0.7657858257267299
2043,1,0.6338172253082245,0.6955973269918092
2044,0,0.1360025808137029,0.0155623731482719
2045,0,0.0700262300671694,0.2742698328915195
2046,0,0.0106412326273215,0.0974122223746118
2047,0,0.0606222718677184,0.1508889774202683
2048,0,0.2096421557006448,0.1728169218610023
2049,0,0.1733750543288217,0.0
2050,0,0.2380226964079214,0.4860469048986284
2051,0,0.2399777010005483,0.2763858786341176
2052,1,0.6701146993044879,0.847686203555329
2053,0,0.2441279215842307,0.3998379857922884
2054,0,0.3498843455851269,0.4457196363998026
2055,0,0.0937721728392864,0.1821298816793521
2056,1,0.7274327299712449,0.7534436577971867
2057,0,0.2214071876943096,0.2900316089110294
2058,0,0.1071995718154111,0.4164136734467485
2059,0,0.0190496544037014,0.2082233385768018
2060,0,0.3291340881975204,0.0557825180080644
2061,0,0.0245321427839862,0.4367167811353127
2062,0,0.4465172736632448,0.3462598278364024
2063,1,0.7757761786750176,0.5578602059149347
2064,0,0.1743870293233385,0.4332923703935918
2065,1,0.5705821439722636,0.5408992844242172
2066,0,0.0,0.3817884185243306
2067,0,0.4255019791310063,0.4826216541698722
2068,0,0.2276947737064082,0.3312277835883166
2069,0,0.3130782206804049,0.4222110530329797
2070,1,0.7698601147731985,0.4214453611233799
2071,1,0.3907885220618787,0.7154251438840002
2072,0,0.3377531421815832,0.1426457706775185
2073,0,0.4410210298157725,0.3267879602160348
2074,1,0.7339006148796522,0.5303837291413596
2075,1,0.5557986223627369,0.7074418363777686
2076,0,0.2884463889553667,0.3938292606312731
2077,0,0.1580339443199986,0.4715627939114821
2078,0,0.2418817699663374,0.1394669801476554
2079,0,0.1076122812370937,0.4325896009643051
2080,0,0.027335176891528,0.0452291554191792
2081,0,0.2547892446260362,0.2277909387568575
2082,0,0.2004536332749129,0.5198634835669083
2083,0,0.0813165338310637,0.2542187647049038
2084,0,0.2297569760108814,0.0416144670645947
2085,1,0.9584934682006316,0.1595866207454083
2086,0,0.0,0.3821238340340035
2087,0,0.0674056665234391,0.2465286212039109
2088,1,0.9833999839929436,0.7495201086079294
2089,0,0.3252238645417799,0.2158237882175369
2090,0,0.0958310583932952,0.3964909336704993
2091,1,0.9895122296680426,0.844201991675335
2092,0,0.1037104170193631,0.1918975724244893
2093,0,0.1326772257307876,0.1751057942711849
2094,0,0.2946026277967872,0.3387849267564141
2095,1,0.6396564368207452,1.0
2096,0,0.1336957196596683,0.0816617713696675
2097,1,0.5383475513525255,0.3603321192378883
2098,0,0.1584603227296566,0.2610673723598654
2099,1,0.8248298668872596,1.0
2100,0,0.1015863715818843,0.228326842005691
2101,0,0.3324769205803943,0.2200903651802604
2102,0,0.1660032364518549,0.3987297629130182
2103,0,0.1366187907553915,0.0723323214982379
2104,0,0.4023052455478302,0.3809968634531231
2105,0,0.1967735694255344,0.4194020714523407
2106,1,0.6092290104027884,0.5026389802891973
2107,1,0.6299396547062013,0.8367663419271067
2108,1,1.0,0.4018852654104643
2109,0,0.2078381191581456,0.4952472566862864
2110,0,0.1249871079168925,0.2628040341149468
2111,1,0.7919121907611588,0.2665075511338038
2112,0,0.2144821406755502,0.0
2113,1,0.6459979759979906,0.0078268960795108
2114,0,0.2847646529400469,0.2489163725424216
2115,0,0.2345691271070401,0.1069590376579958
2116,0,0.4158792227433807,0.3870955260602682
2117,1,0.9566100979183606,0.3178008219193607
2118,0,0.2742016427224124,0.0479775119570467
2119,0,0.1209138059434615,0.200014186248077
2120,0,0.1888494634429396,0.2062769960298772
2121,0,0.1359201010204312,0.2744466659258355
2122,1,0.7437651423284244,0.649182908853081
2123,0,0.1826692538464479,0.2342289179581388
2124,1,1.0,0.5498261730950303
2125,0,0.3461809533265362,0.2254915369252538
2126,0,0.1733453259355105,0.2614189049453196
2127,1,0.9125813376548384,0.4178908785839538
2128,1,0.8136998783834806,0.9699064835592678
2129,0,0.13635598174747,0.1471391068947414
2130,0,0.2212138080527632,0.2662645671841531
2131,0,0.250567153986934,0.6736946643599855
2132,0,0.2333894478042823,0.2073344935003988
2133,0,0.4307050568197575,0.2246685853207334
2134,0,0.2586152160159372,0.441562210812122
2135,0,0.3397627881260146,0.1479946589666144
2136,0,0.1044985274869678,0.4082872596116453
2137,0,0.0,0.2080888359032054
2138,1,0.9384637902233304,0.3465773596959779
2139,0,0.2490858026595129,0.4377178849582698
2140,1,0.9921180490868122,0.8410218575115158
2141,0,0.2605358637113477,0.4175422118687713
2142,0,0.2686049842504245,0.2520982864299977
2143,0,0.0068518271889518,0.0
2144,0,0.0,0.2692435213966158
2145,0,0.2130314051937916,0.0
2146,0,0.3290090885466996,0.0
2147,0,0.4916142333148241,0.2556351494637272
2148,0,0.2705297086488876,0.0
2149,0,0.1796258560400825,0.408260371472613
2150,0,0.3021925768304337,0.0
2151,0,0.2950968222594544,0.0
2152,0,0.2340100995222808,0.2259125543708796
2153,0,0.0145666621796338,0.20401807161033
2154,0,0.3184769684688202,0.1972022627519991
2155,1,0.6348097586274662,0.758692077378555
2156,0,0.3201663471713308,0.2003461129692091
2157,0,0.0,0.2242924435022765
2158,0,0.1091634924990769,0.2678634114740433
2159,1,0.662498466287726,0.6540580291671676
2160,0,0.3182821405658009,0.0840584589160156
2161,1,0.5418121322131615,0.5675831756558256
2162,0,0.3012533378042598,0.4667591939764904
2163,0,0.255499922790508,0.2527865064811169
2164,1,0.9063349087354854,0.6606640238053535
2165,0,0.3568234191102954,0.5148192016096569
2166,0,0.3447475284126321,0.3935269927223802
2167,0,0.2041089350818878,0.2946914001711058
2168,0,0.2230179774782634,0.3233379766944928
2169,0,0.3137917617361477,0.2818659804672877
2170,0,0.0859019328358134,0.5694278991421391
2171,0,0.3122874883453631,0.1245073065536367
2172,0,0.0383307385158842,0.150287301454295
2173,0,0.5586259341889971,0.4728383700468562
2174,0,0.0757891277793076,0.0895615485371331
2175,1,0.7460603656985338,0.7833284627889815
2176,0,0.1390695001772428,0.2472579171473565
2177,0,0.1399786028171305,0.199851740087986
2178,0,0.1568219578410548,0.0431094295313264
2179,0,0.3253545523117191,0.2605004460398313
2180,0,0.3232925645369277,0.4638145235601471
2181,0,0.3491293569944487,0.2928991616173484
2182,0,0.2275785126888255,0.4044556474202847
2183,0,0.1312491650134165,0.2055869115011299
2184,0,0.0769863261569274,0.1076096998557673
2185,1,0.6932610587662484,0.3199719750309827
2186,0,0.1073178768614449,0.0
2187,0,0.0911771697538472,0.3762183686509279
2188,0,0.0,0.0
2189,0,0.1001643611999263,0.2381461213014906
2190,0,0.0,0.171451721132123
2191,0,0.3464451542512702,0.4350385614709908
2192,0,0.0,0.2637708928670972
2193,0,0.0,0.3164574682181558
2194,1,0.555958307793998,0.7882843297101878
2195,0,0.0804286190392236,0.0825816262693324
2196,0,0.0197731612593204,0.3049136840511146
2197,0,0.0,0.096747356388438
2198,0,0.0016515819944809,0.1895431182877707
2199,1,0.7907979938284899,0.439923080510877
2200,1,1.0,1.0
2201,0,0.1344115113299306,0.1893445015957636
2202,0,0.4125952918373599,0.2482454131726504
2203,0,0.1838749252260756,0.1921426484003149
2204,1,0.9604714573472658,0.5220730443016324
2205,0,0.0733296389987378,0.4199454713179006
2206,0,0.3021789398892524,0.0332580255013545
2207,0,0.0,0.2236409595314221
2208,0,0.2039724471306316,0.3579145296691309
2209,0,0.2004617608782304,0.206494614132023
2210,0,0.2531513100228947,0.1131514984967361
2211,0,0.2417002745874688,0.4504339973610617
2212,0,0.0499456797608614,0.1658884846874034
2213,0,0.1190505712352923,0.5313055823266055
2214,1,0.5289059740069195,0.822817025788072
2215,1,0.7799755635369763,0.6341636701974805
2216,0,0.1076133501987972,0.3034836302284995
2217,0,0.1888655948463819,0.3068054525825669
2218,1,0.9498492629568402,0.6907131223085793
2219,0,0.2955855506699722,0.4100643007482067
2220,0,0.3199278492007454,0.0
2221,1,0.8312738651532381,0.8449866258680194
2222,0,0.0797380671522441,0.482258677831482
2223,1,0.5677733390034959,0.6107556367743282
2224,0,0.0694087366057638,0.3055385095638068
2225,0,0.2462322356360537,0.4083686474689895
2226,1,0.9109173532587094,0.2830155545291318
2227,0,0.4000835007703974,0.3390496914362294
2228,0,0.3017464084138541,0.2191457508965082
