repetition,cell_id,p_no_response_product,mean_element_response,max_element_response,selected_element_hits,reconstructed_p_response,population,name,p_response,log_p_response,num_presented_peptides,sim_specific_p_response,sim_specific_log_p_response,abs_diff_final,abs_diff_sim_specific,reconstructed_log_p_response,abs_diff_log_final
3,6,0.08327604499253675,0.09993198221043915,0.90839488575407,10,0.9167239550074633,"100-cells.10x, 3",6,0.9167239550074632,-0.0869488825706686,10,0.9167239550074632,-0.0869488825706686,1.1102230246251565e-16,1.1102230246251565e-16,-0.08694888257066852,8.326672684688674e-17
3,7,0.015626005173266042,0.27216461843091627,0.7413683712941399,10,0.9843739948267339,"100-cells.10x, 3",7,0.984373994826734,-0.0157493780970577,25,0.984373994826734,-0.0157493780970577,1.1102230246251565e-16,1.1102230246251565e-16,-0.015749378097057794,9.367506770274758e-17
3,8,0.06674957443685064,0.1979874059131304,0.6088198366355466,10,0.9332504255631493,"100-cells.10x, 3",8,0.9332504255631492,-0.0690817051863163,19,0.9332504255631494,-0.0690817051863161,1.1102230246251565e-16,1.1102230246251565e-16,-0.06908170518631629,1.3877787807814457e-17
3,9,0.022522835462226026,0.2112705283959341,0.8683195665513156,10,0.977477164537774,"100-cells.10x, 3",9,0.977477164537774,-0.0227803484821668,19,0.977477164537774,-0.0227803484821668,0.0,0.0,-0.022780348482166864,6.591949208711867e-17
3,10,0.06880048010431523,0.17368112271295066,0.6781146019682818,10,0.9311995198956847,"100-cells.10x, 3",10,0.9311995198956848,-0.0712817175810365,14,0.9311995198956848,-0.0712817175810364,1.1102230246251565e-16,1.1102230246251565e-16,-0.07128171758103653,2.7755575615628914e-17
3,11,0.03597801645829135,0.20151483382289054,0.7714113895752488,10,0.9640219835417086,"100-cells.10x, 3",11,0.9640219835417086,-0.036641180127763,18,0.9640219835417086,-0.036641180127763,0.0,0.0,-0.03664118012776304,4.163336342344337e-17
3,12,0.03830024609663223,0.19592175856897934,0.8004841644772533,10,0.9616997539033678,"100-cells.10x, 3",12,0.9616997539033676,-0.0390529831612405,21,0.9616997539033676,-0.0390529831612405,2.220446049250313e-16,2.220446049250313e-16,-0.03905298316124038,1.1796119636642288e-16
3,13,0.015544875431771894,0.16106179830833828,0.95484206403282,10,0.9844551245682281,"100-cells.10x, 3",13,0.984455124568228,-0.0156669638938738,10,0.984455124568228,-0.0156669638938738,1.1102230246251565e-16,1.1102230246251565e-16,-0.01566696389387386,5.898059818321144e-17
3,14,0.02326088669220035,0.21728095896594896,0.7988216041005588,10,0.9767391133077996,"100-cells.10x, 3",14,0.9767391133077996,-0.0235356909418856,17,0.9767391133077996,-0.0235356909418856,0.0,0.0,-0.02353569094188564,4.163336342344337e-17
3,15,0.0626762846277727,0.15365836825783954,0.8656458668115716,10,0.9373237153722274,"100-cells.10x, 3",15,0.9373237153722273,-0.0647265757550233,16,0.9373237153722274,-0.0647265757550232,1.1102230246251565e-16,0.0,-0.0647265757550232,9.71445146547012e-17
3,16,0.02533109527834636,0.20654475876337428,0.8211747564684448,10,0.9746689047216537,"100-cells.10x, 3",16,0.9746689047216536,-0.0256574505571671,15,0.9746689047216536,-0.025657450557167,1.1102230246251565e-16,1.1102230246251565e-16,-0.02565745055716707,2.7755575615628914e-17
3,17,0.13111519817994804,0.14940255658604254,0.5884987121132044,10,0.8688848018200519,"100-cells.10x, 3",17,0.8688848018200519,-0.1405447265777265,18,0.8688848018200519,-0.1405447265777265,0.0,0.0,-0.14054472657772657,8.326672684688674e-17
3,18,0.04577113921417141,0.20925419661800188,0.7019579584106593,10,0.9542288607858286,"100-cells.10x, 3",18,0.9542288607858286,-0.0468517403023784,19,0.9542288607858286,-0.0468517403023784,0.0,0.0,-0.04685174030237846,5.551115123125783e-17
3,19,0.07949078580286492,0.14308402282994356,0.7541153553035473,10,0.920509214197135,"100-cells.10x, 3",19,0.920509214197135,-0.0828282683676483,11,0.920509214197135,-0.0828282683676483,0.0,0.0,-0.08282826836764835,5.551115123125783e-17
3,20,0.1038432192763244,0.17144014698275722,0.5082307647017046,10,0.8961567807236757,"100-cells.10x, 3",20,0.8961567807236756,-0.1096399028279113,17,0.8961567807236756,-0.1096399028279113,1.1102230246251565e-16,1.1102230246251565e-16,-0.10963990282791118,1.249000902703301e-16
3,21,0.08476136166332761,0.18486616562891567,0.5628717841676127,10,0.9152386383366724,"100-cells.10x, 3",21,0.9152386383366724,-0.0885704407855046,19,0.9152386383366724,-0.0885704407855046,0.0,0.0,-0.08857044078550462,1.3877787807814457e-17
3,22,0.0873656862374385,0.15232937995058282,0.6748631700065622,10,0.9126343137625615,"100-cells.10x, 3",22,0.9126343137625614,-0.0914200111928905,14,0.9126343137625614,-0.0914200111928905,1.1102230246251565e-16,1.1102230246251565e-16,-0.09142001119289041,9.71445146547012e-17
3,23,0.020421080597991685,0.22496413606183677,0.8569398012406009,10,0.9795789194020084,"100-cells.10x, 3",23,0.9795789194020084,-0.0206324737334607,17,0.9795789194020084,-0.0206324737334608,0.0,0.0,-0.020632473733460725,2.42861286636753e-17
3,24,0.11654684460719705,0.17225909956412097,0.4411712215384203,10,0.8834531553928029,"100-cells.10x, 3",24,0.8834531553928029,-0.1239170102547907,18,0.8834531553928029,-0.1239170102547907,0.0,0.0,-0.12391701025479077,6.938893903907228e-17
3,25,0.04672945438572245,0.15204617303545973,0.8639664405623743,10,0.9532705456142776,"100-cells.10x, 3",25,0.9532705456142776,-0.0478565272490602,17,0.9532705456142776,-0.0478565272490601,0.0,0.0,-0.04785652724906018,2.0816681711721685e-17
3,26,0.06922881708153207,0.1976063461433837,0.5492116138239678,10,0.9307711829184679,"100-cells.10x, 3",26,0.930771182918468,-0.0717418075106206,17,0.930771182918468,-0.0717418075106206,1.1102230246251565e-16,1.1102230246251565e-16,-0.07174180751062066,5.551115123125783e-17
3,27,0.0516908515767326,0.15059637116521116,0.8768827349446514,10,0.9483091484232674,"100-cells.10x, 3",27,0.9483091484232672,-0.0530747239563809,17,0.9483091484232672,-0.0530747239563809,2.220446049250313e-16,2.220446049250313e-16,-0.053074723956380826,7.632783294297951e-17
3,28,0.10219204638130026,0.1537095541946485,0.7234078975547579,10,0.8978079536186997,"100-cells.10x, 3",28,0.8978079536186997,-0.1077990936640788,13,0.8978079536186997,-0.1077990936640788,0.0,0.0,-0.10779909366407885,4.163336342344337e-17
3,29,0.07269025692025291,0.18990693729275926,0.5976432635251612,10,0.9273097430797471,"100-cells.10x, 3",29,0.927309743079747,-0.0754676342973172,17,0.927309743079747,-0.0754676342973172,1.1102230246251565e-16,1.1102230246251565e-16,-0.07546763429731711,9.71445146547012e-17
3,30,0.07269025692025292,0.16247624762384316,0.7119490848997021,10,0.9273097430797471,"100-cells.10x, 3",30,0.927309743079747,-0.0754676342973172,17,0.927309743079747,-0.0754676342973172,1.1102230246251565e-16,1.1102230246251565e-16,-0.07546763429731711,9.71445146547012e-17
3,31,0.17805763479604278,0.1428473534740199,0.385288472781696,10,0.8219423652039572,"100-cells.10x, 3",31,0.8219423652039571,-0.1960850017078044,17,0.8219423652039571,-0.1960850017078044,1.1102230246251565e-16,1.1102230246251565e-16,-0.19608500170780432,8.326672684688674e-17
3,32,0.03134055074034925,0.19851471480907446,0.792192128701487,10,0.9686594492596508,"100-cells.10x, 3",32,0.9686594492596508,-0.0318421744153082,24,0.9686594492596508,-0.0318421744153082,0.0,0.0,-0.031842174415308296,9.71445146547012e-17
3,33,0.03722783886467143,0.20836008276574094,0.7773996050304448,10,0.9627721611353286,"100-cells.10x, 3",33,0.9627721611353286,-0.0379384879747078,21,0.9627721611353284,-0.0379384879747079,0.0,2.220446049250313e-16,-0.03793848797470786,6.245004513516506e-17
3,34,0.031003975825222428,0.2620420644538912,0.5628717841676127,10,0.9689960241747776,"100-cells.10x, 3",34,0.9689960241747776,-0.0314947701185936,25,0.9689960241747776,-0.0314947701185936,0.0,0.0,-0.0314947701185936,0.0
3,35,0.12215995894243187,0.14911184301286468,0.6088198366355466,10,0.8778400410575682,"100-cells.10x, 3",35,0.8778400410575681,-0.1302908875284652,15,0.8778400410575682,-0.1302908875284651,1.1102230246251565e-16,0.0,-0.1302908875284651,1.1102230246251565e-16
3,36,0.150159733428264,0.1541109043466704,0.4411712215384203,10,0.849840266571736,"100-cells.10x, 3",36,0.849840266571736,-0.1627068688375769,13,0.8498402665717361,-0.1627068688375768,0.0,1.1102230246251565e-16,-0.16270686883757696,5.551115123125783e-17
3,37,0.04596029377118238,0.216826632455882,0.634221071845671,10,0.9540397062288176,"100-cells.10x, 3",37,0.9540397062288176,-0.0470499876150472,21,0.9540397062288176,-0.0470499876150472,0.0,0.0,-0.04704998761504724,3.469446951953614e-17
3,38,0.07432906152254913,0.13948759976300093,0.8503631160423605,10,0.9256709384774509,"100-cells.10x, 3",38,0.9256709384774509,-0.0772364655062912,12,0.9256709384774509,-0.0772364655062912,0.0,0.0,-0.07723646550629126,6.938893903907228e-17
3,39,0.2838956111623667,0.1065794857947342,0.3790791426317211,10,0.7161043888376333,"100-cells.10x, 3",39,0.7161043888376332,-0.3339293281825036,11,0.7161043888376333,-0.3339293281825035,1.1102230246251565e-16,0.0,-0.3339293281825034,1.6653345369377348e-16
3,40,0.043007975366067715,0.192611299809224,0.7234078975547579,10,0.9569920246339323,"100-cells.10x, 3",40,0.9569920246339324,-0.0439602212797576,20,0.9569920246339324,-0.0439602212797576,1.1102230246251565e-16,1.1102230246251565e-16,-0.043960221279757614,1.3877787807814457e-17
3,41,0.15015973342826394,0.14455433785017563,0.5628717841676129,10,0.8498402665717361,"100-cells.10x, 3",41,0.8498402665717361,-0.1627068688375768,13,0.8498402665717361,-0.1627068688375768,0.0,0.0,-0.16270686883757685,5.551115123125783e-17
3,42,0.02600658493046296,0.16630444017881968,0.8803026580857365,10,0.9739934150695371,"100-cells.10x, 3",42,0.973993415069537,-0.0263507360713499,14,0.973993415069537,-0.0263507360713499,1.1102230246251565e-16,1.1102230246251565e-16,-0.026350736071349825,7.632783294297951e-17
3,43,0.033113600780742894,0.12116936658671917,0.9554799014172564,10,0.9668863992192571,"100-cells.10x, 3",43,0.9668863992192572,-0.0336742679694173,11,0.9668863992192572,-0.0336742679694173,1.1102230246251565e-16,1.1102230246251565e-16,-0.03367426796941732,2.0816681711721685e-17
3,44,0.02172120636513537,0.22152432628185093,0.8221907779354009,10,0.9782787936348646,"100-cells.10x, 3",44,0.9782787936348646,-0.021960584504322,21,0.9782787936348646,-0.021960584504322,0.0,0.0,-0.02196058450432202,2.0816681711721685e-17
3,45,0.062415199130435944,0.21054915677971175,0.5529369649365046,10,0.9375848008695641,"100-cells.10x, 3",45,0.937584800869564,-0.0644480709674427,20,0.937584800869564,-0.0644480709674427,1.1102230246251565e-16,1.1102230246251565e-16,-0.06444807096744279,8.326672684688674e-17
3,46,0.06966048589276773,0.15617190986452129,0.7905083756273475,10,0.9303395141072323,"100-cells.10x, 3",46,0.9303395141072324,-0.0722056905237765,14,0.9303395141072324,-0.0722056905237765,1.1102230246251565e-16,1.1102230246251565e-16,-0.07220569052377658,8.326672684688674e-17
3,47,0.1535724845465154,0.13693052426762334,0.5484210873912747,10,0.8464275154534846,"100-cells.10x, 3",47,0.8464275154534846,-0.1667307096004,14,0.8464275154534846,-0.1667307096004,0.0,0.0,-0.16673070960040007,5.551115123125783e-17
3,48,0.04195687034046538,0.1843756835993735,0.7581625839071511,10,0.9580431296595346,"100-cells.10x, 3",48,0.9580431296595346,-0.0428624815032348,18,0.9580431296595346,-0.0428624815032348,0.0,0.0,-0.04286248150323486,5.551115123125783e-17
3,49,0.032825446263049694,0.2062383431956158,0.7625052946096306,10,0.9671745537369503,"100-cells.10x, 3",49,0.9671745537369504,-0.0333762892326201,23,0.9671745537369504,-0.0333762892326201,1.1102230246251565e-16,1.1102230246251565e-16,-0.03337628923262018,7.632783294297951e-17
3,50,0.10994396439194809,0.15323250352582257,0.6443815949888219,10,0.8900560356080519,"100-cells.10x, 3",50,0.8900560356080519,-0.1164708568805729,15,0.8900560356080519,-0.1164708568805729,0.0,0.0,-0.1164708568805729,0.0
3,51,0.02354364514942291,0.22563898068242297,0.7506052124549225,10,0.9764563548505771,"100-cells.10x, 3",51,0.976456354850577,-0.0238252251577974,25,0.976456354850577,-0.0238252251577974,1.1102230246251565e-16,1.1102230246251565e-16,-0.02382522515779736,3.8163916471489756e-17
3,52,0.042130261858939595,0.18999593875836282,0.7755446884660879,10,0.9578697381410604,"100-cells.10x, 3",52,0.9578697381410604,-0.0430434829692845,20,0.9578697381410604,-0.0430434829692845,0.0,0.0,-0.04304348296928453,2.7755575615628914e-17
3,53,0.017870265345760736,0.16386018124880516,0.9408841743032004,10,0.9821297346542393,"100-cells.10x, 3",53,0.9821297346542393,-0.0180318666712583,15,0.9821297346542393,-0.0180318666712583,0.0,0.0,-0.018031866671258365,6.591949208711867e-17
3,54,0.02616849712892897,0.17737800281082658,0.8911731464644241,10,0.973831502871071,"100-cells.10x, 3",54,0.973831502871071,-0.0265169853038631,17,0.973831502871071,-0.0265169853038631,0.0,0.0,-0.026516985303863157,5.551115123125783e-17
3,55,0.02990685327417715,0.18164143739226093,0.8669894307922034,10,0.9700931467258228,"100-cells.10x, 3",55,0.9700931467258228,-0.0303631845426641,17,0.9700931467258228,-0.0303631845426641,0.0,0.0,-0.030363184542664165,6.591949208711867e-17
3,56,0.07021709794897935,0.22139991030525624,0.4049594752061343,10,0.9297829020510207,"100-cells.10x, 3",56,0.9297829020510208,-0.0728041587406957,20,0.9297829020510208,-0.0728041587406957,1.1102230246251565e-16,1.1102230246251565e-16,-0.07280415874069576,5.551115123125783e-17
3,57,0.04137372243659132,0.19409945287464506,0.7061003682884803,10,0.9586262775634087,"100-cells.10x, 3",57,0.9586262775634088,-0.0422539801939635,21,0.9586262775634088,-0.0422539801939635,1.1102230246251565e-16,1.1102230246251565e-16,-0.04225398019396352,2.0816681711721685e-17
3,58,0.062190542254601175,0.1565495956018746,0.761941292494457,10,0.9378094577453988,"100-cells.10x, 3",58,0.9378094577453988,-0.064208487342957,16,0.9378094577453988,-0.064208487342957,0.0,0.0,-0.06420848734295707,6.938893903907228e-17
3,59,0.06980569713168877,0.18317558057705377,0.6584935625980979,10,0.9301943028683113,"100-cells.10x, 3",59,0.9301943028683112,-0.0723617868418236,15,0.9301943028683112,-0.0723617868418236,1.1102230246251565e-16,1.1102230246251565e-16,-0.0723617868418235,9.71445146547012e-17
3,60,0.06164464130483856,0.19418604068164327,0.6065846009424417,10,0.9383553586951614,"100-cells.10x, 3",60,0.9383553586951614,-0.0636265544974154,20,0.9383553586951614,-0.0636265544974154,0.0,0.0,-0.06362655449741543,2.7755575615628914e-17
3,61,0.05173472901327388,0.173937522107744,0.7459868375969061,10,0.9482652709867261,"100-cells.10x, 3",61,0.948265270986726,-0.0531209941539539,13,0.948265270986726,-0.0531209941539539,1.1102230246251565e-16,1.1102230246251565e-16,-0.05312099415395399,9.020562075079397e-17
3,62,0.08830290438666118,0.11374935432795771,0.8812797788296418,10,0.9116970956133388,"100-cells.10x, 3",62,0.9116970956133388,-0.092447476078773,11,0.9116970956133388,-0.092447476078773,0.0,0.0,-0.09244747607877307,6.938893903907228e-17
3,63,0.05594249105232137,0.21046339511871276,0.5935789736847797,10,0.9440575089476786,"100-cells.10x, 3",63,0.9440575089476786,-0.0575681941967921,18,0.9440575089476786,-0.0575681941967921,0.0,0.0,-0.05756819419679215,4.85722573273506e-17
3,64,0.05139716394597874,0.18822807658214902,0.7413683712941399,10,0.9486028360540213,"100-cells.10x, 3",64,0.9486028360540212,-0.0527650758171906,18,0.9486028360540212,-0.0527650758171906,1.1102230246251565e-16,1.1102230246251565e-16,-0.05276507581719062,2.0816681711721685e-17
3,65,0.05437005449102878,0.21587683004043995,0.6946496751611223,10,0.9456299455089712,"100-cells.10x, 3",65,0.9456299455089712,-0.0559039645692837,26,0.9456299455089712,-0.0559039645692837,0.0,0.0,-0.05590396456928377,7.632783294297951e-17
3,66,0.06368250568219534,0.20161461410763665,0.5935789736847797,10,0.9363174943178046,"100-cells.10x, 3",66,0.9363174943178046,-0.0658006566900008,22,0.9363174943178046,-0.0658006566900008,0.0,0.0,-0.06580065669000087,6.938893903907228e-17
3,67,0.09535653041440781,0.1605080331641005,0.7224087373068615,10,0.9046434695855922,"100-cells.10x, 3",67,0.9046434695855922,-0.100214369162379,19,0.904643469585592,-0.1002143691623791,0.0,1.1102230246251565e-16,-0.10021436916237902,2.7755575615628914e-17
3,68,0.09138201628594574,0.18233171270923285,0.5082307647017047,10,0.9086179837140542,"100-cells.10x, 3",68,0.9086179837140542,-0.0958305330791511,16,0.9086179837140542,-0.0958305330791511,0.0,0.0,-0.09583053307915113,2.7755575615628914e-17
3,69,0.04350088183980125,0.18395526674455112,0.7823463228562247,10,0.9564991181601987,"100-cells.10x, 3",69,0.9564991181601988,-0.0444754120466363,18,0.9564991181601988,-0.0444754120466363,1.1102230246251565e-16,1.1102230246251565e-16,-0.04447541204663637,6.938893903907228e-17
3,70,0.8264317521930865,0.017357105948964207,0.1735548595034206,10,0.1735682478069135,"100-cells.10x, 3",70,0.1735682478069135,-1.7511843978229815,2,0.1735682478069135,-1.7511843978229815,0.0,0.0,-1.7511843978229815,0.0
3,71,0.03964924228136062,0.2057680762220376,0.8103368338544443,10,0.9603507577186394,"100-cells.10x, 3",71,0.9603507577186394,-0.0404566886289951,18,0.9603507577186394,-0.0404566886289951,0.0,0.0,-0.040456688628995145,4.85722573273506e-17
3,72,0.04468361927578584,0.20358912596230178,0.7857471606263658,10,0.9553163807242142,"100-cells.10x, 3",72,0.955316380724214,-0.0457127046489422,21,0.955316380724214,-0.0457127046489422,2.220446049250313e-16,2.220446049250313e-16,-0.04571270464894208,1.1796119636642288e-16
3,73,0.10256120453691167,0.1657313372140349,0.6305262621239598,10,0.8974387954630884,"100-cells.10x, 3",73,0.8974387954630882,-0.1082103554151483,17,0.8974387954630882,-0.1082103554151483,1.1102230246251565e-16,1.1102230246251565e-16,-0.10821035541514824,5.551115123125783e-17
3,74,0.1285059549049126,0.1564945085608518,0.5381578403556078,10,0.8714940450950874,"100-cells.10x, 3",74,0.8714940450950874,-0.1375462469827699,16,0.8714940450950874,-0.1375462469827699,0.0,0.0,-0.13754624698276988,2.7755575615628914e-17
3,75,0.08307457770561007,0.1678905777840369,0.7279329110521251,10,0.9169254222943899,"100-cells.10x, 3",75,0.91692542229439,-0.086729137956206,17,0.91692542229439,-0.086729137956206,1.1102230246251565e-16,1.1102230246251565e-16,-0.08672913795620601,1.3877787807814457e-17
3,76,0.030103276079439745,0.1632314049430939,0.9102178564573734,10,0.9698967239205603,"100-cells.10x, 3",76,0.9698967239205604,-0.0305656833380504,12,0.9698967239205604,-0.0305656833380504,1.1102230246251565e-16,1.1102230246251565e-16,-0.030565683338050462,6.245004513516506e-17
