model,fold,index,observed,predicted
ridge,19,152,107.8556263269639,74.97376522507024
ridge,19,153,121.33050247699929,76.523985494617
ridge,19,156,5.322009907997169,30.483983084499826
ridge,19,157,4.585987261146497,24.796471985703263
ridge,19,170,20.38216560509554,1.6691229398696876
ridge,19,180,238.20712432177402,141.23467218713196
ridge,19,181,304.60014154281674,128.75247378466364
ridge,19,182,253.19179051663127,137.59984906042828
ridge,20,8,11.040339702760084,13.558468893567813
ridge,20,18,50.389242745930645,46.921384588338796
ridge,20,24,66.58174097664543,44.13840079977988
ridge,20,27,19.532908704883226,45.98873055696513
ridge,20,38,24.57183297947629,47.71353740640337
ridge,20,41,146.63835810332625,124.87356371231883
ridge,20,51,51.068648266100496,55.19689573329207
ridge,20,52,69.80891719745223,40.995544220275846
ridge,20,56,7.19037508846426,51.86055639044294
ridge,20,68,3.340410474168436,1.2310463718359443
ridge,20,74,73.60226468506723,57.347511186158265
ridge,20,75,88.88888888888889,62.030752598117076
ridge,20,82,9.4550601556971,15.029153734559188
ridge,20,85,1.1889596602972399,36.39392956964511
ridge,20,98,1.4154281670205238,35.09786805439211
ridge,20,99,3.5102618542108988,34.607549908129094
ridge,20,108,77.11252653927814,110.07767289969478
ridge,20,110,76.20665251238499,62.844324007436015
ridge,20,111,93.81457891012032,65.50834163938606
ridge,20,116,62.27883934890304,48.4929397379524
ridge,20,121,21.910828025477706,48.42853650012211
ridge,20,122,43.76503892427459,49.487487759737355
ridge,20,127,19.532908704883226,46.4004533825183
ridge,20,132,25.194621372965322,48.025306932011866
ridge,20,139,95.6829440905874,87.24756753654364
ridge,20,140,101.45789101203114,55.021487567459
ridge,20,141,89.68152866242038,73.93912779409348
ridge,20,143,11.32342533616419,27.53082802123029
ridge,20,145,32.554847841472046,78.37138654446525
ridge,20,146,17.098372257607927,33.662260376280486
ridge,20,150,15.399858457183297,33.01683270550126
ridge,20,168,13.531493276716207,32.83799038706
ridge,20,174,48.35102618542109,84.54485692405981
ridge,20,175,12.965322009907997,6.787341436972682
ridge,20,176,31.64897381457891,45.57418711986546
ridge,20,177,8.32271762208068,32.24166686557128
ridge,21,8,11.040339702760084,16.625280907179622
ridge,21,10,44.217975937721164,47.56035245377526
ridge,21,12,104.74168435951876,63.54958603665219
ridge,21,19,44.78414720452937,48.10679362312495
ridge,21,30,38.55626326963907,47.85317799720079
ridge,21,32,39.518754423213025,47.83840497176143
ridge,21,39,107.5725406935598,54.26149019635778
ridge,21,40,123.99150743099787,111.45099039226548
ridge,21,43,41.84005661712668,46.74853688071193
ridge,21,58,95.6829440905874,42.69034543534053
ridge,21,59,90.30431705590941,41.67809939192511
ridge,21,70,21.06157112526539,46.14281425041051
ridge,21,82,9.4550601556971,15.941686040617753
ridge,21,85,1.1889596602972399,22.716771676823956
ridge,21,86,8.096249115357395,35.845954396404416
ridge,21,88,3.6234961075725405,17.329185810933147
ridge,21,89,4.7558386411889595,15.406280288255907
ridge,21,100,49.37013446567587,44.00864655513951
ridge,21,101,27.912243453644727,48.16433154369953
ridge,21,113,11.153573956121727,20.803835695581835
ridge,21,116,62.27883934890304,47.31354003556828
ridge,21,127,19.532908704883226,45.60517488127809
ridge,21,128,24.118895966029726,47.5805158363693
ridge,21,129,69.63906581740977,119.37292439630323
ridge,21,134,16.022646850672327,39.964329475090494
ridge,21,135,1.9249823071479122,34.886719117504086
ridge,21,136,76.9992922859165,64.62324990029735
ridge,21,137,41.953290870488324,44.47338276201552
ridge,21,148,83.62349610757254,79.32829227615983
ridge,21,151,113.8004246284501,74.88550859158862
ridge,21,154,15.682944090587403,18.143332043772787
ridge,21,159,12.229299363057326,23.18248243816769
ridge,21,160,13.13517338995046,3.1121939553410556
ridge,21,162,91.15357395612173,78.44287734089639
ridge,21,167,8.88888888888889,50.986540693599856
ridge,21,170,20.38216560509554,1.2235028294729489
ridge,21,181,304.60014154281674,203.0823898272327
ridge,22,1,12.569002123142251,17.56871410260554
ridge,22,6,39.97169143665959,45.32046942302642
ridge,22,9,76.9992922859165,21.653818232940736
ridge,22,13,21.231422505307854,56.46371114521502
ridge,22,14,67.37438075017693,91.28425693662277
ridge,22,17,69.63906581740977,49.12938357091141
ridge,22,23,60.58032554847841,43.025998309656366
ridge,22,27,19.532908704883226,43.49109375615719
ridge,22,34,96.41896673743807,100.82289716888792
ridge,22,35,16.022646850672327,17.414114074189065
ridge,22,36,44.16135881104034,48.0650721957404
ridge,22,47,67.94055201698514,55.76158757233593
ridge,22,57,9.171974522292993,13.688923045671821
ridge,22,61,41.50035385704175,48.09639531751395
ridge,22,63,8.492569002123142,20.09179998017573
ridge,22,64,8.152866242038217,13.426899567115804
ridge,22,67,48.35102618542109,47.94068699535461
ridge,22,75,88.88888888888889,63.076918005590755
ridge,22,87,11.889596602972398,18.48720769755481
ridge,22,93,5.152158527954707,15.315516451165884
ridge,22,98,1.4154281670205238,35.8265287491254
ridge,22,104,83.79334748761501,113.01843947507541
ridge,22,107,107.5725406935598,126.97009961784346
ridge,22,115,40.14154281670205,55.68632019797126
ridge,22,118,15.060155697098372,24.33532078103826
ridge,22,120,59.447983014862,67.93393571723263
ridge,22,123,11.832979476291579,-1.8216493119801882
ridge,22,126,63.411181882519465,56.156636665985886
ridge,22,133,4.18966737438075,24.04266459511581
ridge,22,138,4.359518754423213,15.889560672346832
ridge,22,142,11.210191082802547,13.096433942775086
ridge,22,143,11.32342533616419,19.30218441723141
ridge,22,155,37.53715498938429,44.48007858972618
ridge,22,156,5.322009907997169,9.718118150314204
ridge,22,166,97.38145789101203,65.01864007618086
ridge,22,171,7.246992215145081,11.62955759262956
ridge,22,176,31.64897381457891,46.10928604112237
ridge,23,4,109.27105449398444,114.44894499724515
ridge,23,18,50.389242745930645,42.54741682953828
ridge,23,20,51.238499646142955,45.92109941101151
ridge,23,21,60.01415428167021,51.09690230968243
ridge,23,24,66.58174097664543,41.11330423529412
ridge,23,25,70.20523708421797,40.812216617856684
ridge,23,26,67.94055201698514,39.43431751255977
ridge,23,41,146.63835810332625,120.31889351042895
ridge,23,44,56.617126680820945,52.44799357685168
ridge,23,45,28.931351733899504,39.846115789948705
ridge,23,48,13.81457891012031,14.879322112921912
ridge,23,55,19.1932059447983,57.56472675254396
ridge,23,60,87.19037508846426,39.55907880343507
ridge,23,62,87.75654635527248,40.439749566795115
ridge,23,66,37.65038924274593,44.70649515968904
ridge,23,69,49.9929228591649,51.473408489891035
ridge,23,72,87.53007784854918,59.9932508446952
ridge,23,92,11.889596602972398,39.02593354619558
ridge,23,95,87.69992922859164,40.39574595166337
ridge,23,96,82.4345364472753,96.37900789482127
ridge,23,99,3.5102618542108988,26.750647049335054
ridge,23,103,97.38145789101203,118.54692868299733
ridge,23,108,77.11252653927814,113.39274145013289
ridge,23,119,87.19037508846426,108.01362277407505
ridge,23,124,12.738853503184714,25.21629572889696
ridge,23,130,82.66100495399859,93.81337258404571
ridge,23,139,95.6829440905874,86.64627292817961
ridge,23,140,101.45789101203114,53.37429513383207
ridge,23,147,14.94692144373673,20.443645719315313
ridge,23,149,25.534324133050248,36.455473730036886
ridge,23,157,4.585987261146497,26.636364448827162
ridge,23,163,118.895966029724,67.80795135537188
ridge,23,165,20.099079971691438,45.608506346643225
ridge,23,173,61.769285208775656,20.61179484316021
ridge,23,175,12.965322009907997,2.6094071940266517
ridge,23,180,238.20712432177402,274.2737292143231
ridge,23,182,253.19179051663127,201.33298559761292
ridge,24,5,7.19037508846426,16.72855787605684
ridge,24,7,77.5654635527247,41.15804652539683
ridge,24,15,58.881811748053785,82.69818665209202
ridge,24,16,10.021231422505307,12.874473630130673
ridge,24,22,6.510969568294409,13.809793522758802
ridge,24,28,69.01627742392074,64.28265440053815
ridge,24,29,47.388535031847134,42.692480571381026
ridge,24,42,53.61641896673744,41.32940138836546
ridge,24,51,51.068648266100496,57.81526780630651
ridge,24,52,69.80891719745223,38.875522803430044
ridge,24,54,52.08775654635527,43.72635145152395
ridge,24,68,3.340410474168436,6.1407849129426
ridge,24,73,104.74168435951876,42.1904479388505
ridge,24,76,42.1797593772116,75.13734590020493
ridge,24,78,91.66312809624912,127.58059024554495
ridge,24,79,23.21302193913659,27.828935062061188
ridge,24,80,103.4961075725407,56.00605177230707
ridge,24,81,51.52158527954706,40.950438211986004
ridge,24,83,81.8683651804671,39.19190576792
ridge,24,90,22.533616418966737,38.50318706785296
ridge,24,105,2.264685067232838,19.26077723812977
ridge,24,106,137.0134465675867,126.34511040390204
ridge,24,110,76.20665251238499,62.81151633715392
ridge,24,114,93.41825902335457,38.570208737638794
ridge,24,121,21.910828025477706,45.32401699408438
ridge,24,125,18.343949044585987,28.185839125530595
ridge,24,131,71.9037508846426,59.09864057355791
ridge,24,145,32.554847841472046,83.12522418638261
ridge,24,146,17.098372257607927,34.298868948742665
ridge,24,152,107.8556263269639,83.85474687286727
ridge,24,158,18.343949044585987,44.556706382231184
ridge,24,168,13.531493276716207,35.11391102001288
ridge,24,169,65.10969568294409,42.7118101498246
ridge,24,174,48.35102618542109,86.60989932057353
ridge,24,177,8.32271762208068,34.55404758519116
ridge,24,178,5.8881811748053785,41.237160094056215
ridge,24,179,1.1889596602972399,37.60135327403476
ridge,25,0,22.363765038924274,41.1860019607459
ridge,25,2,10.927105449398443,22.537046035643293
ridge,25,3,126.82236376503893,105.5187640762876
ridge,25,11,103.60934182590233,15.65737414489827
ridge,25,31,21.45789101203114,36.866994336509435
ridge,25,33,79.03750884642605,56.627774913842735
ridge,25,37,66.24203821656052,35.9430541948933
ridge,25,38,24.57183297947629,46.39742384493195
ridge,25,46,34.47983014861996,45.680209316629764
ridge,25,49,33.57395612172682,50.988680565312286
ridge,25,50,88.88888888888889,45.89240368929894
ridge,25,53,64.3170559094126,46.78681924632939
ridge,25,56,7.19037508846426,42.74714852113386
ridge,25,65,10.700636942675159,11.807340380438326
ridge,25,71,72.80962491153574,52.66015968688419
ridge,25,74,73.60226468506723,52.862978787422804
ridge,25,77,1.7551309271054494,-17.11515180335485
ridge,25,84,66.4685067232838,50.37961651002759
ridge,25,91,22.929936305732483,51.23228884772176
ridge,25,94,9.228591648973815,0.01094002622706114
ridge,25,97,85.49186128803963,58.5894568991686
ridge,25,102,66.24203821656052,99.81091044094777
ridge,25,109,71.3375796178344,62.281385257329475
ridge,25,111,93.81457891012032,64.07991593137525
ridge,25,112,7.246992215145081,27.94448791172531
ridge,25,117,21.684359518754423,51.84844075753133
ridge,25,122,43.76503892427459,45.36666255249752
ridge,25,132,25.194621372965322,46.87918344657029
ridge,25,141,89.68152866242038,75.43663213730846
ridge,25,144,14.94692144373673,42.75194533403005
ridge,25,150,15.399858457183297,38.39851267585488
ridge,25,153,121.33050247699929,84.71402828401818
ridge,25,161,16.475583864118896,40.27390944342943
ridge,25,164,7.643312101910828,44.48718665601779
ridge,25,172,2.6610049539985847,43.69483842371191
ridge,25,183,146.24203821656047,215.71854779825622
pls,1,9,76.9992922859165,37.50420048556141
pls,1,15,58.881811748053785,86.06763922529967
pls,1,16,10.021231422505307,12.07395478315415
pls,1,18,50.389242745930645,44.74063908724492
pls,1,19,44.78414720452937,46.498128256827044
pls,1,24,66.58174097664543,42.033202721096416
pls,1,29,47.388535031847134,41.213330385037494
pls,1,30,38.55626326963907,42.5658279516311
pls,1,35,16.022646850672327,12.685056321003529
pls,1,42,53.61641896673744,35.6409568763124
pls,1,45,28.931351733899504,41.993071313411576
pls,1,51,51.068648266100496,68.41094600023234
pls,1,55,19.1932059447983,54.3616685178736
pls,1,56,7.19037508846426,66.43528154200997
pls,1,60,87.19037508846426,41.34569294765954
pls,1,66,37.65038924274593,34.2625931629268
pls,1,68,3.340410474168436,11.738219877713796
pls,1,69,49.9929228591649,32.52467285022995
pls,1,75,88.88888888888889,66.41922915238189
pls,1,82,9.4550601556971,13.609907098243056
pls,1,97,85.49186128803963,73.56850840295634
pls,1,98,1.4154281670205238,22.006147156409902
pls,1,111,93.81457891012032,68.03137223061863
pls,1,113,11.153573956121727,23.475449833021706
pls,1,117,21.684359518754423,44.64781080352432
pls,1,119,87.19037508846426,105.2132550477493
pls,1,124,12.738853503184714,25.936033341054564
pls,1,126,63.411181882519465,65.39267685181441
pls,1,135,1.9249823071479122,39.59518435287458
pls,1,146,17.098372257607927,30.63081388534405
pls,1,148,83.62349610757254,73.22177819257072
pls,1,156,5.322009907997169,25.76194232919729
pls,1,162,91.15357395612173,71.09121667197077
pls,1,164,7.643312101910828,38.42979106153506
pls,1,169,65.10969568294409,32.293236207249265
pls,1,174,48.35102618542109,93.4881917549572
pls,1,175,12.965322009907997,-12.347940311122017
pls,2,2,10.927105449398443,34.346671426624326
pls,2,6,39.97169143665959,47.16665588493101
pls,2,11,103.60934182590233,22.536900207217894
pls,2,12,104.74168435951876,70.42343748628895
pls,2,22,6.510969568294409,15.089843058383337
pls,2,26,67.94055201698514,40.00244987366062
pls,2,31,21.45789101203114,47.382304486438656
pls,2,36,44.16135881104034,44.14310132318285
pls,2,38,24.57183297947629,47.61362199693429
pls,2,41,146.63835810332625,132.20225681690584
pls,2,46,34.47983014861996,47.07680881913275
pls,2,65,10.700636942675159,26.809702606888855
pls,2,67,48.35102618542109,40.26266606526417
pls,2,76,42.1797593772116,62.58306345908866
pls,2,78,91.66312809624912,128.07515905644
pls,2,85,1.1889596602972399,62.182259287838484
pls,2,90,22.533616418966737,38.31317552199796
pls,2,96,82.4345364472753,117.73825162567023
pls,2,104,83.79334748761501,109.39322572355076
pls,2,108,77.11252653927814,111.75189745982097
pls,2,109,71.3375796178344,69.83357623536358
pls,2,114,93.41825902335457,38.27396417339136
pls,2,115,40.14154281670205,50.75012830142854
pls,2,120,59.447983014862,72.65301277835704
pls,2,122,43.76503892427459,47.81886095714802
pls,2,128,24.118895966029726,44.372637976959496
pls,2,133,4.18966737438075,16.509416170962893
pls,2,136,76.9992922859165,71.30917530372156
pls,2,145,32.554847841472046,99.24394050638625
pls,2,147,14.94692144373673,19.451897890894287
pls,2,150,15.399858457183297,32.411824151748405
pls,2,155,37.53715498938429,52.306697858421515
pls,2,158,18.343949044585987,48.398077722359844
pls,2,159,12.229299363057326,38.96171078101289
pls,2,172,2.6610049539985847,37.18072699042565
pls,2,176,31.64897381457891,55.63391118258067
pls,2,182,253.19179051663127,188.22076118669003
pls,3,0,22.363765038924274,42.11810291254326
pls,3,4,109.27105449398444,101.49561918039899
pls,3,10,44.217975937721164,38.59767388839383
pls,3,23,60.58032554847841,39.045777686041596
pls,3,25,70.20523708421797,41.859003410469576
pls,3,27,19.532908704883226,43.015398692393426
pls,3,28,69.01627742392074,68.31514688505061
pls,3,32,39.518754423213025,42.180779682877755
pls,3,39,107.5725406935598,70.26932880890654
pls,3,40,123.99150743099787,129.17516664988656
pls,3,44,56.617126680820945,35.4161003918654
pls,3,47,67.94055201698514,32.109513973609396
pls,3,64,8.152866242038217,29.51635235809301
pls,3,70,21.06157112526539,42.4485720216026
pls,3,77,1.7551309271054494,41.77181773249488
pls,3,79,23.21302193913659,34.32583576411252
pls,3,81,51.52158527954706,31.310973798220182
pls,3,84,66.4685067232838,40.185870090543084
pls,3,86,8.096249115357395,95.83186454704719
pls,3,93,5.152158527954707,11.734541430608296
pls,3,94,9.228591648973815,18.743429284233905
pls,3,95,87.69992922859164,40.956870450058766
pls,3,100,49.37013446567587,41.63580818026377
pls,3,101,27.912243453644727,42.48305540276122
pls,3,112,7.246992215145081,25.87021878559556
pls,3,118,15.060155697098372,27.614496126299308
pls,3,132,25.194621372965322,42.418499762620186
pls,3,137,41.953290870488324,43.61805477358239
pls,3,139,95.6829440905874,71.74451406991987
pls,3,140,101.45789101203114,48.775871495711826
pls,3,141,89.68152866242038,71.5459219874707
pls,3,142,11.210191082802547,20.388492079054117
pls,3,143,11.32342533616419,31.784290570821312
pls,3,152,107.8556263269639,90.49592852784724
pls,3,154,15.682944090587403,8.858147706202189
pls,3,167,8.88888888888889,50.78041524884347
pls,3,178,5.8881811748053785,33.98632300806898
pls,4,3,126.82236376503893,83.02879506296624
pls,4,5,7.19037508846426,37.58080914330573
pls,4,7,77.5654635527247,29.710108531208924
pls,4,8,11.040339702760084,14.882727589989322
pls,4,13,21.231422505307854,68.60136392874236
pls,4,17,69.63906581740977,40.7504435464254
pls,4,33,79.03750884642605,29.563076377032377
pls,4,34,96.41896673743807,92.39893480575768
pls,4,43,41.84005661712668,38.21292202572646
pls,4,49,33.57395612172682,39.46740781942373
pls,4,53,64.3170559094126,29.43521468099691
