site_id,label,prob_uncalled4,prob_nanopolish,prob_delta_uncalled4_minus_nanopolish
1386,0,0.0051162492592874,0.3932882670996237,-0.38817201784033634
1387,0,0.317182866276127,0.1891934935564632,0.12798937271966382
1388,0,0.1935440154143392,0.0544391730353903,0.13910484237894888
1389,1,0.796017107854393,0.9000762283783403,-0.10405912052394739
1390,0,0.0217255016395152,0.2540248765546509,-0.2322993749151357
1391,1,0.8043124280947622,0.6549018521165622,0.14941057597820007
1392,0,0.0723776671050082,0.2426393046609365,-0.1702616375559283
1393,0,0.3972909392702936,0.1308307145242004,0.2664602247460932
1394,0,0.0742002026392397,0.1997332282449587,-0.125533025605719
1395,0,0.4652809866537755,0.2466489856733641,0.21863200098041138
1396,0,0.2619986597641969,0.4171433685346624,-0.1551447087704655
1397,0,0.0067896736620606,0.1617419366627474,-0.1549522630006868
1398,0,0.1847625231790653,0.2158540257799008,-0.031091502600835486
1399,0,0.2842671567431749,0.005619616135624,0.27864754060755087
1400,0,0.0,0.0693521918233927,-0.0693521918233927
1401,0,0.2268275749536539,0.043478155656202,0.1833494192974519
1402,0,0.3245004095828254,0.4567231561227726,-0.1322227465399472
1403,0,0.1384529502890842,0.4987995898581283,-0.3603466395690441
1404,0,0.2750267124559536,0.1908454345530536,0.0841812779029
1405,0,0.2265460508273499,0.1935638182509696,0.032982232576380305
1406,0,0.121552109244065,0.4214509824036476,-0.2998988731595826
1407,0,0.4155711951336324,0.2873875719288711,0.1281836232047613
1408,0,0.1687712909915107,0.2131690868459119,-0.044397795854401206
1409,0,0.0413771757762163,0.1280225555689947,-0.0866453797927784
1410,0,0.0824873055424578,0.1046825885824582,-0.022195283040000402
1411,0,0.1181935338272296,0.0463957851582294,0.0717977486690002
1412,0,0.0,0.1580461224222634,-0.1580461224222634
1413,0,0.2357584705300459,0.2807311199065224,-0.04497264937647649
1414,1,0.727704484986133,0.8467200939989671,-0.11901560901283403
1415,0,0.2865836012652116,0.6132705779620813,-0.3266869766968697
1416,0,0.2004980503603069,0.1047966435374176,0.0957014068228893
1417,0,0.0942193757834789,0.2126715901984608,-0.1184522144149819
1418,0,0.2597828420425958,0.4182013510200902,-0.15841850897749443
1419,0,0.2576556269261515,0.2422630305562112,0.015392596369940309
1420,0,0.0077134493938808,0.3713613028178694,-0.3636478534239886
1421,0,0.0,0.1351589861649637,-0.1351589861649637
1422,0,0.0,0.4737937287509367,-0.4737937287509367
1423,1,0.925925383206672,0.3814751140319138,0.5444502691747581
1424,0,0.1452493249507689,0.5095907191371113,-0.36434139418634237
1425,1,0.8568538302553417,0.5362747161024386,0.3205791141529031
1426,0,0.3206287701761153,0.5371284838069618,-0.21649971363084647
1427,0,0.3843552927832637,0.1663866952528609,0.2179685975304028
1428,1,0.696519233586566,0.9316647615061732,-0.2351455279196072
1429,0,0.1214883514034828,0.1096391880364833,0.011849163366999496
1430,0,0.1354452033565127,0.5337921916138497,-0.39834698825733705
1431,0,0.3027998245634615,0.1914249414535773,0.11137488310988419
1432,0,0.1661184025779829,0.3141043495203345,-0.1479859469423516
1433,1,0.913169954646644,0.3363178412448481,0.5768521134017959
1434,1,0.7838716159756401,0.9669156478283816,-0.18304403185274143
1435,1,0.8143094107499576,0.7660194153454195,0.048289995404538044
1436,0,0.3934075678160403,0.3216218106140547,0.0717857572019856
1437,1,0.8490367903441,0.753539118052017,0.09549767229208295
1438,1,0.9364864593421662,0.7855368411123379,0.15094961822982833
1439,0,0.137624076208863,0.1636776497416601,-0.02605357353279711
1440,1,0.7321068389742273,0.1356113963667832,0.5964954426074441
1441,1,0.7655731875586953,0.6995826272452639,0.06599056031343142
1442,1,0.5567492466947176,0.9182884764475436,-0.36153922975282604
1443,0,0.2305035235383656,0.1428154013914497,0.0876881221469159
1444,1,0.9964776193733844,0.768115738365526,0.22836188100785837
1445,0,0.1345437776380356,0.4578990955778323,-0.3233553179397967
1446,0,0.0,0.0242561408693461,-0.0242561408693461
1447,1,0.9193006743311152,0.6636811968555216,0.25561947747559355
1448,0,0.0,0.1511879124705119,-0.1511879124705119
1449,0,0.0867097004921771,0.0069440392496483,0.0797656612425288
1450,1,0.5545223550096161,0.3377525081169726,0.2167698468926435
1451,0,0.3656424954541415,0.7140615922018879,-0.3484190967477464
1452,0,0.3233846876370974,0.1534530854658179,0.16993160217127948
1453,0,0.2229329485769678,0.3503768221593574,-0.1274438735823896
1454,0,0.1405714966308514,0.2788644202091735,-0.13829292357832212
1455,0,0.1659580118963142,0.2808466127254044,-0.11488860082909019
1456,1,0.8157532352523319,0.9097235113106152,-0.09397027605828334
1457,1,0.8326123651903994,0.517974229547816,0.31463813564258336
1458,0,0.2943126616354567,0.5517720694109685,-0.25745940777551174
1459,1,1.0,0.4359970788718252,0.5640029211281747
1460,0,0.3295350505294841,0.3108511423567364,0.018683908172747732
1461,0,0.3689774577256089,0.0617012230952633,0.3072762346303456
1462,0,0.0587845721289516,0.4786149701724184,-0.4198303980434668
1463,1,0.6550412173041107,0.5374785066171714,0.11756271068693924
1464,0,0.2413205371272052,0.4355737641233922,-0.19425322699618702
1465,0,0.0923278509982147,0.0589144543944803,0.033413396603734394
1466,1,0.8408406080970426,0.3963260000595822,0.44451460803746046
1467,0,0.0,0.4132570159455866,-0.4132570159455866
1468,0,0.2671453458417445,0.5760844865436578,-0.30893914070191336
1469,0,0.1393659738946416,0.1401483971827311,-0.000782423288089501
1470,0,0.4735786841804085,0.0,0.4735786841804085
1471,0,0.1129867671067159,0.3358920686953731,-0.22290530158865718
1472,0,0.3126136797981116,0.0251952080049743,0.2874184717931373
1473,1,0.6039015522986729,0.9137949405410588,-0.3098933882423859
1474,0,0.0,0.6551833380387527,-0.6551833380387527
1475,0,0.0526345183246827,0.3111311368555939,-0.2584966185309112
1476,1,1.0,0.8838825121542633,0.11611748784573672
1477,1,0.740282134084093,0.6282027548590505,0.11207937922504252
1478,1,0.874351687589884,0.8221606939307872,0.05219099365909685
1479,0,0.0,0.0195076049505807,-0.0195076049505807
1480,0,0.0,0.1719542122472946,-0.1719542122472946
1481,0,0.1112087656743903,0.1832537855394821,-0.0720450198650918
1482,0,0.0,0.2507312267172745,-0.2507312267172745
1483,0,0.2786102987438754,0.0759766604698051,0.20263363827407027
1484,0,0.3077801493106872,0.2422657573985179,0.06551439191216929
1485,0,0.3201335747414369,0.2672173189892799,0.05291625575215697
1486,0,0.3503224836333195,0.3766005252100155,-0.026278041576696
1487,0,0.5277226627462148,0.175719895215255,0.3520027675309598
1488,0,0.4152912557741339,0.4385210892241359,-0.023229833450002013
1489,0,0.2051477615974061,0.2060246671818437,-0.0008769055844375928
1490,0,0.0178776494749215,0.1171509724477725,-0.099273322972851
1491,0,0.0,0.1222006020035701,-0.1222006020035701
1492,0,0.1964915307308343,0.5279513812831103,-0.33145985055227595
1493,0,0.0,0.2259817271922963,-0.2259817271922963
1494,1,0.8920871672350554,0.3046585352345141,0.5874286320005413
1495,1,0.7211237527899447,0.8396688555091958,-0.11854510271925112
1496,0,0.2933974363944574,0.3037326266109995,-0.010335190216542056
1497,0,0.2075412245308689,0.4403043328150189,-0.23276310828415
1498,0,0.5472093369289568,0.1827128497845354,0.3644964871444214
1499,0,0.0,0.1198215100812158,-0.1198215100812158
1500,0,0.2494606335942735,0.0,0.2494606335942735
1501,0,0.3940342069656873,0.2765360137803843,0.11749819318530302
1502,1,0.7307404124441199,0.5675972200292134,0.1631431924149065
1503,0,0.3714174940420028,0.4466067278178953,-0.07518923377589248
1504,0,0.220968169707147,0.1323218371032496,0.0886463326038974
1505,0,0.0981470713308943,0.3528821097783794,-0.25473503844748513
1506,0,0.1450146286015434,0.5577074752101563,-0.4126928466086129
1507,0,0.411082929698559,0.3806426529513416,0.030440276747217387
1508,0,0.1168107919846332,0.4126086437730868,-0.29579785178845364
1509,1,0.8775309719786171,0.6221824879204066,0.2553484840582104
1510,0,0.2402883571459687,0.4725214470477914,-0.23223308990182273
1511,0,0.1597042409654874,0.1820294717021204,-0.02232523073663298
1512,1,0.5429561148037514,0.7837033474907016,-0.2407472326869502
1513,0,0.275286388882444,0.0515307838671344,0.2237556050153096
1514,0,0.2029589936169636,0.1746830326873392,0.028275960929624394
1515,0,0.0642108794290036,0.3062061991386693,-0.2419953197096657
1516,0,0.1170340038256995,0.0872926297326533,0.02974137409304621
1517,0,0.165553307681003,0.2577496002265878,-0.09219629254558484
1518,0,0.2739120574993687,0.2698956773941516,0.004016380105217099
1519,0,0.2407753048742915,0.2344420481278895,0.006333256746402005
1520,0,0.0145870323523833,0.0,0.0145870323523833
1521,0,0.2104354480178813,0.5549542619170145,-0.3445188138991332
1522,1,0.6357977155766024,0.7620174220924363,-0.12621970651583392
1523,1,0.8208243325789712,0.6252358270147348,0.19558850556423646
1524,0,0.2695175363629781,0.183018833640539,0.08649870272243909
1525,0,0.3316028052048515,0.2292602466403404,0.10234255856451113
1526,0,0.2661624452460075,0.2295700241099605,0.03659242113604702
1527,0,0.2531729751197569,0.21673785240744,0.036435122712316886
1528,0,0.2500660738393127,0.0221281696037315,0.2279379042355812
1529,0,0.2160148425271982,0.1895866129114905,0.026428229615707677
1530,0,0.5078774064126401,0.1437118831770802,0.36416552323555995
1531,0,0.2654836108111723,0.3283749133650908,-0.0628913025539185
1532,0,0.362101760656759,0.2068829733617492,0.15521878729500976
1533,0,0.0,0.090713686092562,-0.090713686092562
1534,1,0.4632532909096207,0.5721745124524564,-0.10892122154283573
1535,0,0.1757049698025004,0.7146838068798831,-0.5389788370773827
1536,1,0.712961135659978,0.5887583718654135,0.12420276379456452
1537,0,0.0271069278667008,0.0849567750692781,-0.0578498472025773
1538,0,0.1780177563650917,0.0181517027322174,0.15986605363287432
1539,0,0.0626478018014998,0.5749395724601105,-0.5122917706586108
1540,0,0.0,0.3641352228451956,-0.3641352228451956
1541,1,0.845966839069252,0.7211935284206142,0.12477331064863773
1542,0,0.2924083551400532,0.229509615531196,0.0628987396088572
1543,0,0.3723796366451584,0.193701311221825,0.1786783254233334
1544,0,0.1771944951116769,0.0,0.1771944951116769
1545,0,0.0826915660283158,0.2619263355939485,-0.17923476956563272
1546,0,0.2379876812654001,0.4583939118495323,-0.22040623058413222
1547,1,0.6098329328941524,0.6477943806780555,-0.03796144778390309
1548,0,0.1358516647278106,0.0920252936678464,0.0438263710599642
1549,0,0.1632217382227329,0.1546456805773203,0.008576057645412583
1550,0,0.2420583600647498,0.2218616947440532,0.020196665320696583
1551,0,0.1264659094904135,0.2995820347325729,-0.17311612524215939
1552,0,0.2171827742782486,0.3038818500406303,-0.08669907576238167
1553,0,0.4306085341622754,0.5028621101796404,-0.07225357601736504
1554,0,0.2623847656977805,0.417204942457459,-0.15482017675967846
1555,0,0.0716063854292489,0.3478754053405641,-0.2762690199113152
1556,0,0.1547222140039725,0.4722111732136792,-0.3174889592097067
1557,0,0.1488541422404798,0.1319321503637361,0.016921991876743703
1558,0,0.171448425356514,0.2276252078131321,-0.05617678245661811
1559,0,0.1066129764002664,0.0,0.1066129764002664
1560,0,0.2569522376707792,0.0618017491037646,0.19515048856701459
1561,0,0.2436840048724748,0.4072937970890955,-0.16360979221662073
1562,0,0.3921536997421032,0.0,0.3921536997421032
1563,0,0.3414592432379343,0.2183071179567975,0.12315212528113681
1564,1,0.9789369276343308,0.6651175885435893,0.31381933909074156
1565,0,0.2375763211519703,0.4855322521450367,-0.2479559309930664
1566,0,0.0,0.3378442254528624,-0.3378442254528624
1567,0,0.3510297677909068,0.1343783338810945,0.21665143390981229
1568,0,0.4625270728228559,0.2152580971856721,0.24726897563718378
1569,0,0.1096092869742854,0.1302208148551516,-0.020611527880866204
1570,0,0.6722062114097769,0.0476625707447839,0.624543640664993
1571,0,0.227517499578048,0.1760819354136384,0.051435564164409614
1572,0,0.4433202721163964,0.2949525441830723,0.1483677279333241
1573,0,0.2550610995371997,0.0417152984705869,0.21334580106661277
1574,0,0.0998525703739156,0.2266335297366869,-0.1267809593627713
1575,0,0.4406067325199078,0.3885079476485545,0.052098784871353276
1576,0,0.1327272378616096,0.2707634393308967,-0.1380362014692871
1577,0,0.1335473842386706,0.1188068462739951,0.014740537964675504
1578,1,1.0,0.7040080239924547,0.29599197600754534
1579,0,0.3197922628005555,0.3603999535047719,-0.04060769070421638
1580,0,0.2643338788821288,0.0904991998263005,0.17383467905582828
1581,0,0.1403528594929371,0.0741661731389866,0.0661866863539505
1582,0,0.0042638039165054,0.3289835825809524,-0.324719778664447
1583,0,0.0,0.2161335833289764,-0.2161335833289764
1584,0,0.1825696533765647,0.1208583216396368,0.06171133173692789
1585,0,0.225855945387518,0.1000642902128162,0.1257916551747018
1586,0,0.0,0.2065987530993011,-0.2065987530993011
1587,1,1.0,0.5358033029264722,0.46419669707352784
1588,0,0.0548886531117547,0.2265903455674223,-0.1717016924556676
1589,0,0.3344760377675014,0.1036594923906433,0.23081654537685808
1590,0,0.382329893755826,0.3827339481579694,-0.0004040544021434167
1591,0,0.0263181167836615,0.2907220749803233,-0.26440395819666185
1592,0,0.2457774012945051,0.0573800046008066,0.18839739669369848
1593,0,0.3110666645106241,0.3591953974234137,-0.04812873291278963
1594,0,0.2313812347388087,0.3125260734462254,-0.0811448387074167
1595,0,0.0639979316850848,0.2114377883446028,-0.147439856659518
1596,0,0.1766348833488381,0.2535248674005479,-0.07688998405170983
1597,0,0.2352104693809075,0.2993065214735403,-0.0640960520926328
1598,0,0.0225969785098914,0.0,0.0225969785098914
1599,0,0.2490658608021193,0.3759888325422234,-0.12692297174010408
1600,1,0.7471749541085176,0.7140961067093653,0.033078847399152345
1601,0,0.1500345267000588,0.0,0.1500345267000588
1602,0,0.3719978905036771,0.4764768969918106,-0.10447900648813352
1603,1,0.9920242966195888,0.5646123930676868,0.42741190355190195
1604,0,0.1439977694531773,0.0977095909061901,0.046288178546987205
1605,0,0.0435052908271959,0.4089845535010417,-0.3654792626738458
1606,0,0.0,0.0,0.0
1607,0,0.3493803339598219,0.3892664696683695,-0.0398861357085476
1608,0,0.2107269226377021,0.0,0.2107269226377021
1609,0,0.2173766851435254,0.097530716705165,0.1198459684383604
1610,0,0.1728329623615742,0.3075091321196606,-0.13467616975808638
1611,0,0.3434773499758594,0.3296152639815455,0.013862085994313877
1612,1,0.9157869938871736,0.5062025848683249,0.4095844090188486
1613,0,0.1180515183129444,0.2455173630735133,-0.12746584476056888
1614,0,0.2013646381270465,0.0,0.2013646381270465
1615,1,0.9117620002415364,0.2005936228927128,0.7111683773488237
1616,0,0.1705190608917795,0.5781063180647539,-0.4075872571729744
1617,0,0.2228534592826417,0.3981515240954382,-0.1752980648127965
1618,0,0.259476606354823,0.1345656514745961,0.12491095488022691
1619,0,0.1766543807813454,0.3882224644220154,-0.21156808364067
1620,0,0.2924351742007333,0.2216290844973783,0.07080608970335497
1621,1,0.8598770026895021,0.7630222634424031,0.09685473924709898
1622,0,0.0,0.1682146738502526,-0.1682146738502526
1623,0,0.0,0.2182186430421432,-0.2182186430421432
1624,0,0.2528590430952908,0.1683371960437411,0.08452184705154969
1625,1,0.6620942516023344,0.459687891242486,0.20240636035984838
1626,0,0.0793993435431598,0.2583418025620254,-0.17894245901886557
1627,0,0.0884732629734995,0.2914310058975776,-0.2029577429240781
1628,0,0.2946983982437156,0.4103943376048093,-0.11569593936109374
1629,1,0.9013040479690714,0.6333610489560474,0.267942999013024
1630,0,0.3804113454178809,0.0269790305296784,0.3534323148882025
1631,0,0.1216655957027096,0.4466586585028793,-0.3249930628001697
1632,0,0.0702034476625034,0.4889759833059925,-0.4187725356434891
1633,0,0.1377257882219229,0.2390748968037538,-0.10134910858183088
1634,0,0.0714203544643082,0.3375793298491583,-0.2661589753848501
1635,0,0.4408626012794706,0.3171655600453316,0.123697041234139
1636,0,0.1840371069390647,0.2121662777493151,-0.028129170810250403
1637,1,0.8565566803436724,0.463177068320307,0.3933796120233654
1638,0,0.1238168400919813,0.4471413904644428,-0.3233245503724615
1639,1,0.8720718470992117,0.7461507714841504,0.12592107561506127
1640,1,0.7744748670558154,0.7821825769067914,-0.007707709850976019
1641,0,0.0,0.2363829596907024,-0.2363829596907024
1642,1,0.8755035136785757,0.4376488708184844,0.4378546428600913
1643,0,0.1206875041773722,0.3453901262492103,-0.22470262207183808
1644,1,0.8787080100950615,0.7426352429725832,0.1360727671224783
1645,0,0.183059459061924,0.3565774127681299,-0.17351795370620587
1646,0,0.388687151924119,0.5285251133765934,-0.13983796145247435
1647,0,0.5591960525476746,0.6472475155719357,-0.08805146302426115
1648,0,0.0,0.1433074667102688,-0.1433074667102688
1649,1,0.8758975274942292,0.4483429008155483,0.42755462667868094
1650,0,0.4261829134756681,0.4608344781566437,-0.03465156468097558
1651,0,0.0837462539239727,0.07506220953755,0.008684044386422701
1652,1,0.6691866191742256,0.6704727258916932,-0.001286106717467539
1653,0,0.3203093416343236,0.2189971368037999,0.10131220483052372
1654,0,0.4105209988400836,0.3546513063674993,0.055869692472584276
1655,0,0.0,0.166325658401458,-0.166325658401458
1656,0,0.2388244757228608,0.0783146969111619,0.16050977881169892
1657,0,0.4738727603229283,0.0,0.4738727603229283
1658,0,0.0,0.1861357864440345,-0.1861357864440345
1659,1,0.4913863598063159,0.7325694789907244,-0.24118311918440855
1660,0,0.0864292849710235,0.3691803694367767,-0.28275108446575314
1661,1,0.8790798056423447,0.5181653522465361,0.3609144533958085
1662,0,0.3277657813711986,0.2157476301022706,0.112018151268928
1663,0,0.4604290726998923,0.0433382211617384,0.4170908515381539
